hidden_layer_0	hidden_layer_1	loss_mae	mae	
22	2	0.04031519285820334	0.04031519285820334	
22	3	0.040819502454528304	0.040819502454528304	
22	4	0.047996593203209086	0.047996593203209086	
22	5	0.03990731929732595	0.03990731929732595	
22	6	0.0973899509853536	0.0973899509853536	
22	7	0.05348418378781562	0.05348418378781562	
22	8	0.05964651744162439	0.05964651744162439	
22	9	0.042426969755204026	0.042426969755204026	
22	10	0.053259305489603656	0.053259305489603656	
22	11	0.05229195197779529	0.05229195197779529	
22	12	0.04802272406801158	0.04802272406801158	
22	13	0.06429947211491562	0.06429947211491562	
22	14	0.057557352058619705	0.057557352058619705	
22	15	0.05199472060243074	0.05199472060243074	
22	16	0.04420032636016728	0.04420032636016728	
22	17	0.05374093996978419	0.05374093996978419	
22	18	0.05680629206728064	0.05680629206728064	
22	19	0.05236875749267487	0.05236875749267487	
22	20	0.04630710764791872	0.04630710764791872	
22	21	0.048537785084023365	0.048537785084023365	
22	22	0.05559187394053913	0.05559187394053913	
22	23	0.0478710392855501	0.0478710392855501	
22	24	0.10847873189291225	0.10847873189291225	
22	25	0.05025827366964582	0.05025827366964582	
