hidden_layer_0	hidden_layer_1	loss_mae	mae	
76	2	0.026030355943455104	0.026030356	
76	3	0.04228909069190812	0.04228909	
76	4	0.030225736675065652	0.030225731	
76	5	0.024526498130496205	0.024526494	
76	6	0.026136238395119228	0.02613624	
76	7	0.028109514087700713	0.028109519	
76	8	0.0353040803798521	0.03530409	
76	9	0.04960018938787897	0.049600184	
76	10	0.03556866792858615	0.035568662	
76	11	0.025256598514475745	0.025256597	
76	12	0.03186777914106765	0.031867784	
76	13	0.033838678957927214	0.03383868	
76	14	0.03934339171272976	0.03934339	
76	15	0.03250043321758791	0.032500435	
76	16	0.031800113318435075	0.031800117	
76	17	0.04068345816979873	0.040683456	
76	18	0.032328121691780905	0.032328136	
76	19	0.05151750431654418	0.05151751	
76	20	0.036040634804068786	0.036040634	
76	21	0.03579292237173882	0.035792924	
76	22	0.029415719372413156	0.029415717	
76	23	0.029700408080978388	0.029700408	
76	24	0.031675080470085465	0.03167508	
76	25	0.043824343083877525	0.04382434	
