hidden_layer_0	hidden_layer_1	loss_mae	mae	
26	26	0.06279705865598499	0.06279705865598499	
26	27	0.0721736479152362	0.0721736479152362	
26	28	0.06563576644586452	0.06563576644586452	
26	29	0.05376856383415133	0.05376856383415133	
26	30	0.0445311469087662	0.0445311469087662	
26	31	0.04707146761623868	0.04707146761623868	
26	32	0.04840925375707901	0.04840925375707901	
26	33	0.06061781767418001	0.06061781767418001	
26	34	0.04334835933473501	0.04334835933473501	
26	35	0.04381186893166967	0.04381186893166967	
26	36	0.057306328271698403	0.057306328271698403	
26	37	0.05192165159404842	0.05192165159404842	
26	38	0.0710107572376728	0.0710107572376728	
26	39	0.04903499394937523	0.04903499394937523	
26	40	0.04549093420978973	0.04549093420978973	
26	41	0.04389344351378765	0.04389344351378765	
26	42	0.04909033994713397	0.04909033994713397	
26	43	0.05035578671726871	0.05035578671726871	
26	44	0.042554499084918845	0.042554499084918845	
26	45	0.060454153850251185	0.060454153850251185	
26	46	0.050906791768877364	0.050906791768877364	
26	47	0.04237993346358346	0.04237993346358346	
26	48	0.05122108104183806	0.05122108104183806	
26	49	0.04443116802142502	0.04443116802142502	
26	50	0.04743487725137696	0.04743487725137696	
