hidden_layer_0	hidden_layer_1	loss_mae	mae	
56	76	0.028820173993847852	0.028820172	
56	77	0.024951775375557043	0.02495178	
56	78	0.026091576051042592	0.026091574	
56	79	0.027170320887103454	0.027170317	
56	80	0.026652290051014077	0.026652288	
56	81	0.02747445528840341	0.027474452	
56	82	0.03407959964161635	0.034079593	
56	83	0.030420830369963535	0.030420832	
56	84	0.027364347956782265	0.027364347	
56	85	0.029086582529004437	0.029086577	
56	86	0.05455528031807791	0.054555275	
56	87	0.030050729226235286	0.030050732	
56	88	0.024870605864568397	0.024870597	
56	89	0.027448572949361413	0.027448576	
56	90	0.02383633694423713	0.023836337	
56	91	0.023804779253970624	0.02380478	
56	92	0.02810059765578123	0.028100593	
56	93	0.0377291020167253	0.0377291	
56	94	0.02726871096837827	0.027268719	
56	95	0.02781213260935027	0.027812134	
56	96	0.048419318397571014	0.04841932	
56	97	0.02998647637947567	0.029986478	
56	98	0.07138195311264998	0.07138197	
56	99	0.026057991031582527	0.026057994	
56	100	0.03018555907640954	0.030185558	
