hidden_layer_0	hidden_layer_1	loss_mae	mae	
58	26	0.031030219466663664	0.031030219	
58	27	0.03987681546597584	0.039876822	
58	28	0.07597992144756936	0.07597992	
58	29	0.03472575776692333	0.03472575	
58	30	0.04562476083273333	0.04562476	
58	31	0.030050619110888493	0.030050613	
58	32	0.029068800251482303	0.029068803	
58	33	0.02828150258194126	0.028281502	
58	34	0.030932885621131192	0.030932885	
58	35	0.032385474184328876	0.032385472	
58	36	0.024318876846394777	0.024318876	
58	37	0.03687827137370716	0.036878273	
58	38	0.03297726908277755	0.032977268	
58	39	0.039610404934587916	0.039610405	
58	40	0.038137513055328746	0.038137507	
58	41	0.045482618620818295	0.045482624	
58	42	0.029902468368673194	0.02990247	
58	43	0.02571954224787965	0.025719546	
58	44	0.025901975863800965	0.02590198	
58	45	0.05719692712203576	0.05719693	
58	46	0.031247351903352427	0.031247348	
58	47	0.036281138880327045	0.036281142	
58	48	0.02990785027137064	0.029907847	
58	49	0.02912036330263976	0.029120363	
58	50	0.06844327346256686	0.06844327	
