hidden_layer_0	hidden_layer_1	loss_mae	mae	
66	2	0.04377246519527997	0.04377247	
66	3	0.05121386775567986	0.051213868	
66	4	0.058172381532168034	0.05817238	
66	5	0.048851484616812574	0.048851483	
66	6	0.04757961281480744	0.047579613	
66	7	0.05118974695972725	0.051189747	
66	8	0.06128177776710913	0.06128177	
66	9	0.04559078691111366	0.045590796	
66	10	0.0636329975921827	0.063632995	
66	11	0.045477692360444064	0.0454777	
66	12	0.04638298719123268	0.046382993	
66	13	0.06732945648275306	0.067329474	
66	14	0.04868800327161652	0.048688	
66	15	0.0431856432317155	0.043185648	
66	16	0.04615520244824709	0.046155196	
66	17	0.04860977554272895	0.04860979	
66	18	0.05183290543994981	0.051832903	
66	19	0.04953207240436171	0.04953206	
66	20	0.04690223953942485	0.04690224	
66	21	0.0456736207774592	0.045673613	
66	22	0.04375542215599662	0.04375542	
66	23	0.05768025072646883	0.057680268	
66	24	0.04393567218469186	0.043935675	
66	25	0.04437198921412996	0.044371974	
