hidden_layer_0	hidden_layer_1	loss_mae	mae	
40	2	0.055124927065127276	0.055124927065127276	
40	3	0.042392449965133396	0.042392449965133396	
40	4	0.0621922046490548	0.0621922046490548	
40	5	0.045231827314191966	0.045231827314191966	
40	6	0.05792795677186672	0.05792795677186672	
40	7	0.04999937486604199	0.04999937486604199	
40	8	0.09826451617624504	0.09826451617624504	
40	9	0.047897355300809116	0.047897355300809116	
40	10	0.06861873197902361	0.06861873197902361	
40	11	0.05757607867454805	0.05757607867454805	
40	12	0.06533927367609473	0.06533927367609473	
40	13	0.045406818475589375	0.045406818475589375	
40	14	0.046867041484388514	0.046867041484388514	
40	15	0.05523391559982171	0.05523391559982171	
40	16	0.050549500819714044	0.050549500819714044	
40	17	0.07567033242227583	0.07567033242227583	
40	18	0.05574960540854076	0.05574960540854076	
40	19	0.04791744459163352	0.04791744459163352	
40	20	0.05766197840439934	0.05766197840439934	
40	21	0.06055119432035093	0.06055119432035093	
40	22	0.05811478170353279	0.05811478170353279	
40	23	0.12500814922123704	0.12500814922123704	
40	24	0.047829178526130514	0.047829178526130514	
40	25	0.06436555117812305	0.06436555117812305	
