hidden_layer_0	hidden_layer_1	loss_mae	mae	
15	51	0.03856426267727141	0.03856426267727141	
15	52	0.04338282447797278	0.04338282447797278	
15	53	0.03818982765481824	0.03818982765481824	
15	54	0.02785602743020319	0.02785602743020319	
15	55	0.02996855022458811	0.02996855022458811	
15	56	0.023032481017168385	0.023032481017168385	
15	57	0.032835645104616035	0.032835645104616035	
15	58	0.025339479448528348	0.025339479448528348	
15	59	0.032071082614594126	0.032071082614594126	
15	60	0.02283226792651439	0.02283226792651439	
15	61	0.051748629049454715	0.051748629049454715	
15	62	0.03549631750047288	0.03549631750047288	
15	63	0.025335035802284824	0.025335035802284824	
15	64	0.02934082481299347	0.02934082481299347	
15	65	0.025421394549400945	0.025421394549400945	
15	66	0.026681719961574903	0.026681719961574903	
15	67	0.02267281846452066	0.02267281846452066	
15	68	0.022036681358774315	0.022036681358774315	
15	69	0.02202625983269918	0.02202625983269918	
15	70	0.02774807217963171	0.02774807217963171	
15	71	0.022424893020192245	0.022424893020192245	
15	72	0.046728543458312385	0.046728543458312385	
15	73	0.026564991686377215	0.026564991686377215	
15	74	0.02443892726515885	0.02443892726515885	
15	75	0.03672853158849905	0.03672853158849905	
