hidden_layer_0	hidden_layer_1	loss_mae	mae	
13	51	0.0574906276380177	0.0574906276380177	
13	52	0.04263175211352812	0.04263175211352812	
13	53	0.05568080069308191	0.05568080069308191	
13	54	0.08051197744996687	0.08051197744996687	
13	55	0.043778450451337596	0.043778450451337596	
13	56	0.049243153164891654	0.049243153164891654	
13	57	0.04256644006692508	0.04256644006692508	
13	58	0.042979496635789	0.042979496635789	
13	59	0.04920592949963874	0.04920592949963874	
13	60	0.04741982221905853	0.04741982221905853	
13	61	0.043207088409745326	0.043207088409745326	
13	62	0.04263333952828173	0.04263333952828173	
13	63	0.04495172551675562	0.04495172551675562	
13	64	0.0432623825054893	0.0432623825054893	
13	65	0.04622843867629081	0.04622843867629081	
13	66	0.04322409370714982	0.04322409370714982	
13	67	0.043983562772586964	0.043983562772586964	
13	68	0.0516109037337792	0.0516109037337792	
13	69	0.04396331744301303	0.04396331744301303	
13	70	0.05939022090704418	0.05939022090704418	
13	71	0.04488587135471736	0.04488587135471736	
13	72	0.07575644538592904	0.07575644538592904	
13	73	0.044990261666305334	0.044990261666305334	
13	74	0.04192169580774959	0.04192169580774959	
13	75	0.0463781887879633	0.0463781887879633	
