hidden_layer_0	hidden_layer_1	loss_mae	mae	
26	2	0.03166438480372842	0.03166438480372842	
26	3	0.020423399115608896	0.020423399115608896	
26	4	0.03003532280679162	0.03003532280679162	
26	5	0.024470164305725826	0.024470164305725826	
26	6	0.15106484860544758	0.15106484860544758	
26	7	0.04567257404650016	0.04567257404650016	
26	8	0.034659046326866005	0.034659046326866005	
26	9	0.05829479278182467	0.05829479278182467	
26	10	0.041481364871273185	0.041481364871273185	
26	11	0.057369592971343635	0.057369592971343635	
26	12	0.02805544297602809	0.02805544297602809	
26	13	0.11584741168520608	0.11584741168520608	
26	14	0.0338542391476757	0.0338542391476757	
26	15	0.059476904505523516	0.059476904505523516	
26	16	0.1002595901428766	0.1002595901428766	
26	17	0.04417276579548929	0.04417276579548929	
26	18	0.0510542619171904	0.0510542619171904	
26	19	0.05406541897535969	0.05406541897535969	
26	20	0.0274818398673415	0.0274818398673415	
26	21	0.04013314151050112	0.04013314151050112	
26	22	0.026823283159281147	0.026823283159281147	
26	23	0.03980299630309474	0.03980299630309474	
26	24	0.06040468881050369	0.06040468881050369	
26	25	0.0442703197608136	0.0442703197608136	
