hidden_layer_0	hidden_layer_1	loss_mae	mae	
2	51	0.044264036743663485	0.044264036743663485	
2	52	0.04462031790222947	0.04462031790222947	
2	53	0.04291251648585432	0.04291251648585432	
2	54	0.042465506764242225	0.042465506764242225	
2	55	0.04412045782489932	0.04412045782489932	
2	56	0.042691597732663636	0.042691597732663636	
2	57	0.04203771712593684	0.04203771712593684	
2	58	0.04671664481052527	0.04671664481052527	
2	59	0.04320280374366795	0.04320280374366795	
2	60	0.04724439499201568	0.04724439499201568	
2	61	0.059517879049131125	0.059517879049131125	
2	62	0.04129461214672245	0.04129461214672245	
2	63	0.04335982487089579	0.04335982487089579	
2	64	0.04342373874900467	0.04342373874900467	
2	65	0.0453389601703829	0.0453389601703829	
2	66	0.041432966756683565	0.041432966756683565	
2	67	0.04199246150291498	0.04199246150291498	
2	68	0.07156756852976524	0.07156756852976524	
2	69	0.044944596750326506	0.044944596750326506	
2	70	0.046641002937203656	0.046641002937203656	
2	71	0.05997765527002221	0.05997765527002221	
2	72	0.04522483823102608	0.04522483823102608	
2	73	0.04331853662659093	0.04331853662659093	
2	74	0.044230393122715296	0.044230393122715296	
2	75	0.04275848009750872	0.04275848009750872	
