hidden_layer_0	hidden_layer_1	loss_mae	mae	
12	2	0.021910550492451462	0.021910550492451462	
12	3	0.023794139555185348	0.023794139555185348	
12	4	0.029590729815590525	0.029590729815590525	
12	5	0.0502125244532209	0.0502125244532209	
12	6	0.02742351292656465	0.02742351292656465	
12	7	0.04552674719481571	0.04552674719481571	
12	8	0.03225620515664714	0.03225620515664714	
12	9	0.11031972647156864	0.11031972647156864	
12	10	0.024264314462694166	0.024264314462694166	
12	11	0.03426521902598935	0.03426521902598935	
12	12	0.13716332908815557	0.13716332908815557	
12	13	0.03651238512625875	0.03651238512625875	
12	14	0.06096154543620324	0.06096154543620324	
12	15	0.06992092634348328	0.06992092634348328	
12	16	0.03430110371151135	0.03430110371151135	
12	17	0.11815714562899043	0.11815714562899043	
12	18	0.024971214969956263	0.024971214969956263	
12	19	0.04020794752748313	0.04020794752748313	
12	20	0.07339057850579608	0.07339057850579608	
12	21	0.059299002354901605	0.059299002354901605	
12	22	0.08771909452742911	0.08771909452742911	
12	23	0.07881810736914288	0.07881810736914288	
12	24	0.02152137568974124	0.02152137568974124	
12	25	0.05639752612546268	0.05639752612546268	
