hidden_layer_0	hidden_layer_1	loss_mae	mae	
14	26	0.023644405073096852	0.023644405073096852	
14	27	0.05384268615702331	0.05384268615702331	
14	28	0.02445475214711707	0.02445475214711707	
14	29	0.08927191715279194	0.08927191715279194	
14	30	0.03799988101053786	0.03799988101053786	
14	31	0.03743491941843691	0.03743491941843691	
14	32	0.026450375432756013	0.026450375432756013	
14	33	0.03221917687253636	0.03221917687253636	
14	34	0.02978335765060617	0.02978335765060617	
14	35	0.029175880409182328	0.029175880409182328	
14	36	0.04580438865477242	0.04580438865477242	
14	37	0.03689670090655593	0.03689670090655593	
14	38	0.030593941983778197	0.030593941983778197	
14	39	0.022670744702784552	0.022670744702784552	
14	40	0.03914795547259999	0.03914795547259999	
14	41	0.02927294001487337	0.02927294001487337	
14	42	0.025197321360020904	0.025197321360020904	
14	43	0.04851178000195907	0.04851178000195907	
14	44	0.055856751063800794	0.055856751063800794	
14	45	0.028135228710543966	0.028135228710543966	
14	46	0.023142391533486253	0.023142391533486253	
14	47	0.02742570636640221	0.02742570636640221	
14	48	0.023735524511849446	0.023735524511849446	
14	49	0.049349793496369025	0.049349793496369025	
14	50	0.02324648167186887	0.02324648167186887	
