hidden_layer_0	hidden_layer_1	loss_mae	mae	
29	26	0.06398336571188838	0.06398336571188838	
29	27	0.04572890514913689	0.04572890514913689	
29	28	0.04522180678738793	0.04522180678738793	
29	29	0.0525558736472717	0.0525558736472717	
29	30	0.10405524956196022	0.10405524956196022	
29	31	0.05581818655617182	0.05581818655617182	
29	32	0.05411985908737041	0.05411985908737041	
29	33	0.04921318473185996	0.04921318473185996	
29	34	0.05294974626663251	0.05294974626663251	
29	35	0.05072172494234671	0.05072172494234671	
29	36	0.049189551298648965	0.049189551298648965	
29	37	0.04745253867624739	0.04745253867624739	
29	38	0.051382663729065005	0.051382663729065005	
29	39	0.04918423004660135	0.04918423004660135	
29	40	0.07399187459835987	0.07399187459835987	
29	41	0.05109922161908047	0.05109922161908047	
29	42	0.04710015524002309	0.04710015524002309	
29	43	0.044031442764324816	0.044031442764324816	
29	44	0.041625866205185776	0.041625866205185776	
29	45	0.059732067135335305	0.059732067135335305	
29	46	0.04230576068546033	0.04230576068546033	
29	47	0.04246155218459434	0.04246155218459434	
29	48	0.04340752600837141	0.04340752600837141	
29	49	0.051695711724208074	0.051695711724208074	
29	50	0.05443693107152824	0.05443693107152824	
