hidden_layer_0	hidden_layer_1	loss_mae	mae	
52	26	0.03422509543648108	0.0342251	
52	27	0.040140753574114854	0.04014075	
52	28	0.028439094384323117	0.028439103	
52	29	0.03506153416901787	0.035061527	
52	30	0.047995731552132735	0.047995742	
52	31	0.02841663818317434	0.02841664	
52	32	0.03367265496851627	0.03367266	
52	33	0.023918801631289503	0.023918802	
52	34	0.054315073423198496	0.054315068	
52	35	0.035258909014427936	0.035258908	
52	36	0.025710883410458473	0.025710886	
52	37	0.028453351128266694	0.028453352	
52	38	0.02804929767615579	0.028049301	
52	39	0.03155595256728958	0.031555943	
52	40	0.02858215802083238	0.028582156	
52	41	0.03553522563210521	0.035535213	
52	42	0.024343844530889728	0.024343845	
52	43	0.03060928178404197	0.03060928	
52	44	0.028597815206755806	0.028597808	
52	45	0.025302640571988645	0.025302645	
52	46	0.030615449889345	0.030615447	
52	47	0.028821511602429965	0.028821515	
52	48	0.047536428586777715	0.047536433	
52	49	0.02937144215983693	0.02937145	
52	50	0.02590169210405327	0.025901694	
