hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
20	26	0.008899863590680165	0.0002514356760703362	0.008899863590680165	0.008899863590680165	
20	27	0.008167144966688456	0.00022847503355978577	0.008167144966688456	0.008167144966688456	
20	28	0.009467754952347139	0.00025510993711175766	0.009467754952347139	0.009467754952347139	
20	29	0.008822839631596649	0.00023315187243025615	0.008822839631596649	0.008822839631596649	
20	30	0.00951709430525626	0.0002643441758696298	0.00951709430525626	0.00951709430525626	
20	31	0.009406645750485783	0.00024990861669936683	0.009406645750485783	0.009406645750485783	
20	32	0.008069232979385835	0.00021189511060655582	0.008069232979385835	0.008069232979385835	
20	33	0.008695867678931771	0.0002322859236902956	0.008695867678931771	0.008695867678931771	
20	34	0.009418661341373287	0.0002549496173105484	0.009418661341373287	0.009418661341373287	
20	35	0.00952287277667967	0.0002624421860611344	0.00952287277667967	0.00952287277667967	
20	36	0.01323147981527998	0.0003001109612812442	0.01323147981527998	0.01323147981527998	
20	37	0.00831665879507075	0.0002069873345885729	0.00831665879507075	0.00831665879507075	
20	38	0.010207686954940268	0.00029079183870146254	0.010207686954940268	0.010207686954940268	
20	39	0.008285443392943037	0.00022238366309679616	0.008285443392943037	0.008285443392943037	
20	40	0.008189986266092405	0.00021932485379269216	0.008189986266092405	0.008189986266092405	
20	41	0.009064203838886358	0.0002555265321751998	0.009064203838886358	0.009064203838886358	
20	42	0.011125833523661503	0.0002990738724515174	0.011125833523661503	0.011125833523661503	
20	43	0.009026051648040654	0.00023970140403492193	0.009026051648040654	0.009026051648040654	
20	44	0.010704045746527143	0.0002466813108930762	0.010704045746527143	0.010704045746527143	
20	45	0.008609566068735964	0.00021595025772470862	0.008609566068735964	0.008609566068735964	
20	46	0.012162527766201959	0.0002771710157951016	0.012162527766201959	0.012162527766201959	
20	47	0.009352683259637404	0.00024687484776257787	0.009352683259637404	0.009352683259637404	
20	48	0.00889805636568474	0.0002157877947696064	0.00889805636568474	0.00889805636568474	
20	49	0.009705158475321283	0.000226938584864474	0.009705158475321283	0.009705158475321283	
20	50	0.008774412991707645	0.0002333844588750679	0.008774412991707645	0.008774412991707645	
