hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
12	76	0.010614734832813671	0.0002723085920478236	0.010614734832813671	0.010614734832813671	
12	77	0.009961307179003858	0.00027326431003085603	0.009961307179003858	0.009961307179003858	
12	78	0.012270331195890586	0.00031353533075398815	0.012270331195890586	0.012270331195890586	
12	79	0.012264834332757947	0.0003703279207688443	0.012264834332757947	0.012264834332757947	
12	80	0.009416368752698093	0.0002916271285982748	0.009416368752698093	0.009416368752698093	
12	81	0.008532134164025333	0.0002643899951915862	0.008532134164025333	0.008532134164025333	
12	82	0.010841357223033555	0.0003170715792338426	0.010841357223033555	0.010841357223033555	
12	83	0.01953413017817724	0.0005093969503718775	0.01953413017817724	0.01953413017817724	
12	84	0.009708456064921305	0.0002730710480714156	0.009708456064921305	0.009708456064921305	
12	85	0.012911038311236123	0.00037437618346830803	0.012911038311236123	0.012911038311236123	
12	86	0.0098903543010688	0.00030343995410069354	0.0098903543010688	0.0098903543010688	
12	87	0.009017312728771055	0.0002737130193075681	0.009017312728771055	0.009017312728771055	
12	88	0.010573173984447883	0.0002719888349716962	0.010573173984447883	0.010573173984447883	
12	89	0.009290351875806218	0.0002734665985805854	0.009290351875806218	0.009290351875806218	
12	90	0.01264416580282255	0.00031964665442419895	0.01264416580282255	0.01264416580282255	
12	91	0.013039483776238519	0.0003891587465530445	0.013039483776238519	0.013039483776238519	
12	92	0.01584597560403155	0.0004748487288766941	0.01584597560403155	0.01584597560403155	
12	93	0.00914147448514289	0.00028252743766006365	0.00914147448514289	0.00914147448514289	
12	94	0.013020977263588343	0.0003275239006854721	0.013020977263588343	0.013020977263588343	
12	95	0.009933201705474355	0.00025803148369724777	0.009933201705474355	0.009933201705474355	
12	96	0.009356202094506556	0.0002791668606657145	0.009356202094506556	0.009356202094506556	
12	97	0.012417304352434747	0.0003713050822413918	0.012417304352434747	0.012417304352434747	
12	98	0.008410669315065651	0.00024095647780590204	0.008410669315065651	0.008410669315065651	
12	99	0.011967511989251813	0.0003530075246031598	0.011967511989251813	0.011967511989251813	
12	100	0.008879553099742345	0.0002778735830679628	0.008879553099742345	0.008879553099742345	
