hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
9	76	0.008492109551131248	0.00017480939518944326	0.008492109551131248	0.008492109551131248	
9	77	0.009328459915302479	0.0001852933430701063	0.009328459915302479	0.009328459915302479	
9	78	0.008129956626622532	0.00016785002044693287	0.008129956626622532	0.008129956626622532	
9	79	0.00826132119252578	0.00017160296615555072	0.00826132119252578	0.00826132119252578	
9	80	0.007117374537248272	0.00014123638323393278	0.007117374537248272	0.007117374537248272	
9	81	0.010139526656193693	0.00020790131341565595	0.010139526656193693	0.010139526656193693	
9	82	0.0074070989767540734	0.00014602565214663084	0.0074070989767540734	0.0074070989767540734	
9	83	0.01995499544203472	0.0004997772566940369	0.01995499544203472	0.01995499544203472	
9	84	0.010407185348957427	0.0002448601783356374	0.010407185348957427	0.010407185348957427	
9	85	0.012418238491837727	0.00023540900739070362	0.012418238491837727	0.012418238491837727	
9	86	0.012984185552139038	0.0002526886149573218	0.012984185552139038	0.012984185552139038	
9	87	0.015965799448202617	0.00033778229547195383	0.015965799448202617	0.015965799448202617	
9	88	0.007933218042558038	0.00014671174748426724	0.007933218042558038	0.007933218042558038	
9	89	0.009238743284377274	0.00020007676830534647	0.009238743284377274	0.009238743284377274	
9	90	0.009546497395896256	0.00019611164850545372	0.009546497395896256	0.009546497395896256	
9	91	0.014814493364655476	0.00034139849113354114	0.014814493364655476	0.014814493364655476	
9	92	0.007710657607795812	0.00015223040511119608	0.007710657607795812	0.007710657607795812	
9	93	0.009293658440195127	0.0001799170385017194	0.009293658440195127	0.009293658440195127	
9	94	0.012844000452992247	0.0002476862084325264	0.012844000452992247	0.012844000452992247	
9	95	0.008304267897585699	0.00015101676022743492	0.008304267897585699	0.008304267897585699	
9	96	0.013668050445822985	0.00031962412186282546	0.013668050445822985	0.013668050445822985	
9	97	0.007738143809461765	0.00014522654472898345	0.007738143809461765	0.007738143809461765	
9	98	0.01329214086809783	0.0002970309193195624	0.01329214086809783	0.01329214086809783	
9	99	0.011823189166536517	0.00022021846090910087	0.011823189166536517	0.011823189166536517	
9	100	0.008647823729129903	0.0001703368620172972	0.008647823729129903	0.008647823729129903	
