hidden_layer_0	hidden_layer_1	loss_mae	mae	
71	2	0.05776878688307996	0.057768796	
71	3	0.05763849546485083	0.05763851	
71	4	0.05745208798750166	0.057452083	
71	5	0.06890687959442603	0.068906866	
71	6	0.06067957434707469	0.060679574	
71	7	0.041170898391405204	0.0411709	
71	8	0.0417403549117229	0.041740354	
71	9	0.04248809092079512	0.042488094	
71	10	0.04475502888086039	0.04475503	
71	11	0.05034427165339861	0.050344262	
71	12	0.05015542043098255	0.050155427	
71	13	0.05944390228983514	0.05944391	
71	14	0.05660723040387014	0.05660724	
71	15	0.04490768282859509	0.04490769	
71	16	0.053383722004048395	0.05338373	
71	17	0.047449639487976314	0.047449645	
71	18	0.05088654437249826	0.050886553	
71	19	0.0602374457740332	0.060237456	
71	20	0.04477531529952935	0.044775322	
71	21	0.06131328742683982	0.061313305	
71	22	0.055315289601018204	0.0553153	
71	23	0.05904109034490682	0.0590411	
71	24	0.09304750569578114	0.0930475	
71	25	0.05171797260218609	0.051717974	
