hidden_layer_0	hidden_layer_1	loss_mae	mae	
9	51	0.028122431047875762	0.028122431047875762	
9	52	0.025621252726758446	0.025621252726758446	
9	53	0.027036398346756405	0.027036398346756405	
9	54	0.02657264144902139	0.02657264144902139	
9	55	0.05918198936846969	0.05918198936846969	
9	56	0.06311803504179392	0.06311803504179392	
9	57	0.02478686508915421	0.02478686508915421	
9	58	0.02619034270169932	0.02619034270169932	
9	59	0.028825306798632638	0.028825306798632638	
9	60	0.025501553836267274	0.025501553836267274	
9	61	0.031026403423454182	0.031026403423454182	
9	62	0.03415186053421727	0.03415186053421727	
9	63	0.02547390468126221	0.02547390468126221	
9	64	0.02689758302071743	0.02689758302071743	
9	65	0.024967491813256065	0.024967491813256065	
9	66	0.029566249506439667	0.029566249506439667	
9	67	0.024883525473782756	0.024883525473782756	
9	68	0.03139991366653545	0.03139991366653545	
9	69	0.031642124288701556	0.031642124288701556	
9	70	0.026112389283227018	0.026112389283227018	
9	71	0.043121427116116585	0.043121427116116585	
9	72	0.02473453315622671	0.02473453315622671	
9	73	0.02642858805228151	0.02642858805228151	
9	74	0.049997969357868974	0.049997969357868974	
9	75	0.02569405257157447	0.02569405257157447	
