hidden_layer_0	hidden_layer_1	loss_mae	mae	
33	26	0.02716271577375224	0.02716271577375224	
33	27	0.06656533252846082	0.06656533252846082	
33	28	0.045426449812797476	0.045426449812797476	
33	29	0.06433248709438619	0.06433248709438619	
33	30	0.0417378797411354	0.0417378797411354	
33	31	0.04033397366475511	0.04033397366475511	
33	32	0.029969582397173157	0.029969582397173157	
33	33	0.06820179431299718	0.06820179431299718	
33	34	0.08418541079001433	0.08418541079001433	
33	35	0.044448713584222074	0.044448713584222074	
33	36	0.03622763359437776	0.03622763359437776	
33	37	0.028587708834442782	0.028587708834442782	
33	38	0.029780987854316043	0.029780987854316043	
33	39	0.030349405595833618	0.030349405595833618	
33	40	0.047540890105844995	0.047540890105844995	
33	41	0.029707393504386826	0.029707393504386826	
33	42	0.040347652345976426	0.040347652345976426	
33	43	0.03256462153717775	0.03256462153717775	
33	44	0.07462692636799909	0.07462692636799909	
33	45	0.023975461952045498	0.023975461952045498	
33	46	0.028859246151675552	0.028859246151675552	
33	47	0.05374109111877513	0.05374109111877513	
33	48	0.0602079502865168	0.0602079502865168	
33	49	0.0308718031123583	0.0308718031123583	
33	50	0.030748594262421696	0.030748594262421696	
