hidden_layer_0	hidden_layer_1	loss_mae	mae	
29	2	0.06460505441657906	0.06460505441657906	
29	3	0.05475777338217334	0.05475777338217334	
29	4	0.11338274267594127	0.11338274267594127	
29	5	0.07781452246020386	0.07781452246020386	
29	6	0.04724657582938268	0.04724657582938268	
29	7	0.079164924052152	0.079164924052152	
29	8	0.059291033787559594	0.059291033787559594	
29	9	0.051799354870603276	0.051799354870603276	
29	10	0.050308770766035626	0.050308770766035626	
29	11	0.04981487982368275	0.04981487982368275	
29	12	0.09138176647671505	0.09138176647671505	
29	13	0.061885019509734254	0.061885019509734254	
29	14	0.04433247375431822	0.04433247375431822	
29	15	0.06829126397997182	0.06829126397997182	
29	16	0.05142323482222099	0.05142323482222099	
29	17	0.044074720701805147	0.044074720701805147	
29	18	0.045875613488186355	0.045875613488186355	
29	19	0.05530529165784141	0.05530529165784141	
29	20	0.05283361471715574	0.05283361471715574	
29	21	0.06023766797071219	0.06023766797071219	
29	22	0.05364104895694975	0.05364104895694975	
29	23	0.050941566864837654	0.050941566864837654	
29	24	0.047382145227816495	0.047382145227816495	
29	25	0.05861129982747309	0.05861129982747309	
