hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
2	26	0.007623151630031993	0.00018733373590361867	0.007623151630031993	0.007623151630031993	
2	27	0.012057306229066315	0.00039864879041195034	0.012057306229066315	0.012057306229066315	
2	28	0.007308065698938315	0.00016586682631566092	0.007308065698938315	0.007308065698938315	
2	29	0.009450007847777648	0.00020064383763457146	0.009450007847777648	0.009450007847777648	
2	30	0.008148360342928382	0.00018769778223071406	0.008148360342928382	0.008148360342928382	
2	31	0.007576878515560192	0.00017931592716435876	0.007576878515560192	0.007576878515560192	
2	32	0.008906119916063267	0.00021643846121772214	0.008906119916063267	0.008906119916063267	
2	33	0.00828805982593443	0.00019966084895084742	0.00828805982593443	0.00828805982593443	
2	34	0.009382691303926063	0.00023647571320391063	0.009382691303926063	0.009382691303926063	
2	35	0.011266882293793029	0.00029812068774416075	0.011266882293793029	0.011266882293793029	
2	36	0.007263805975157493	0.00017945520960960164	0.007263805975157493	0.007263805975157493	
2	37	0.009444824977516492	0.00026892493676810187	0.009444824977516492	0.009444824977516492	
2	38	0.007527894693304533	0.00017831387596089083	0.007527894693304533	0.007527894693304533	
2	39	0.007869653792389875	0.00018990154232690162	0.007869653792389875	0.007869653792389875	
2	40	0.007323960548519229	0.0001807909105498624	0.007323960548519229	0.007323960548519229	
2	41	0.0075462670428251	0.00017081536531543784	0.0075462670428251	0.0075462670428251	
2	42	0.007722825482845497	0.00019225956570009703	0.007722825482845497	0.007722825482845497	
2	43	0.008715356747831518	0.00020782767968406858	0.008715356747831518	0.008715356747831518	
2	44	0.011379552438553013	0.00035616046370860895	0.011379552438553013	0.011379552438553013	
2	45	0.011063068370626029	0.00024304045649086847	0.011063068370626029	0.011063068370626029	
2	46	0.007236433132445259	0.00017899594315911148	0.007236433132445259	0.007236433132445259	
2	47	0.009028102125646496	0.00027004304295877865	0.009028102125646496	0.009028102125646496	
2	48	0.009058314810428477	0.00019890849404525273	0.009058314810428477	0.009058314810428477	
2	49	0.010569790068103385	0.00024946399813375296	0.010569790068103385	0.010569790068103385	
2	50	0.00797359691485524	0.00018208362111794935	0.00797359691485524	0.00797359691485524	
