hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
16	26	0.01209939276777693	0.00027871936721937966	0.01209939276777693	0.01209939276777693	
16	27	0.012590043310358278	0.0002566837874517489	0.012590043310358278	0.012590043310358278	
16	28	0.008565311756466088	0.00019270264886005553	0.008565311756466088	0.008565311756466088	
16	29	0.007882644938207613	0.00017027694426562434	0.007882644938207613	0.007882644938207613	
16	30	0.008601448704412042	0.00018105808559262462	0.008601448704412042	0.008601448704412042	
16	31	0.01406407928175771	0.00034278418451076496	0.01406407928175771	0.01406407928175771	
16	32	0.008805140489145812	0.00019091194372061588	0.008805140489145812	0.008805140489145812	
16	33	0.008708822498199398	0.00018826366772203287	0.008708822498199398	0.008708822498199398	
16	34	0.009672051753844816	0.00019082089718590266	0.009672051753844816	0.009672051753844816	
16	35	0.015647563180839492	0.0003370298090089697	0.015647563180839492	0.015647563180839492	
16	36	0.008390612191577286	0.0001736368800167058	0.008390612191577286	0.008390612191577286	
16	37	0.01426546913129352	0.0003047616260084985	0.01426546913129352	0.01426546913129352	
16	38	0.014876944594395326	0.0003132924705638432	0.014876944594395326	0.014876944594395326	
16	39	0.00899555913511596	0.00019427222763054	0.00899555913511596	0.00899555913511596	
16	40	0.00988638935374094	0.00022299808064642638	0.00988638935374094	0.00988638935374094	
16	41	0.008069938887606435	0.00017688427836830026	0.008069938887606435	0.008069938887606435	
16	42	0.011580018312724958	0.00026959064006586755	0.011580018312724958	0.011580018312724958	
16	43	0.007804815195254353	0.0001600378704468025	0.007804815195254353	0.007804815195254353	
16	44	0.007994707005859822	0.00017262665217438177	0.007994707005859822	0.007994707005859822	
16	45	0.012351911119409024	0.00031607302754079744	0.012351911119409024	0.012351911119409024	
16	46	0.008711682887014356	0.00018704570285685702	0.008711682887014356	0.008711682887014356	
16	47	0.012702987764901388	0.000335242464942629	0.012702987764901388	0.012702987764901388	
16	48	0.009747659001328457	0.00020904400245025118	0.009747659001328457	0.009747659001328457	
16	49	0.009551715255857086	0.00022800448093426154	0.009551715255857086	0.009551715255857086	
16	50	0.007834130694360146	0.0001614680867831013	0.007834130694360146	0.007834130694360146	
