hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
11	51	0.007362464895092245	0.00014071831708321604	0.007362464895092245	0.007362464895092245	
11	52	0.01056030389764361	0.0002199867197410939	0.01056030389764361	0.01056030389764361	
11	53	0.0072950445987252375	0.00014341178076987687	0.0072950445987252375	0.0072950445987252375	
11	54	0.009545576230900138	0.0001934917565455547	0.009545576230900138	0.009545576230900138	
11	55	0.009553366121035885	0.00020338663762522783	0.009553366121035885	0.009553366121035885	
11	56	0.013447658993749062	0.00030312592959393753	0.013447658993749062	0.013447658993749062	
11	57	0.01211276596656572	0.00026888464944135984	0.01211276596656572	0.01211276596656572	
11	58	0.01102463444923483	0.0002168904893250471	0.01102463444923483	0.01102463444923483	
11	59	0.00938845024391484	0.00019790111104023454	0.00938845024391484	0.00938845024391484	
11	60	0.01070088911761819	0.00022509285102085495	0.01070088911761819	0.01070088911761819	
11	61	0.008397269021946313	0.00017624405439862443	0.008397269021946313	0.008397269021946313	
11	62	0.008261879454809166	0.00017792329724479006	0.008261879454809166	0.008261879454809166	
11	63	0.007448166704725717	0.0001474528778391605	0.007448166704725717	0.007448166704725717	
11	64	0.02019427381575171	0.0005471043870411615	0.02019427381575171	0.02019427381575171	
11	65	0.010852528925837995	0.0002101787108387013	0.010852528925837995	0.010852528925837995	
11	66	0.010079135637225439	0.00020581563259922206	0.010079135637225439	0.010079135637225439	
11	67	0.00927779597072219	0.00018142087805557503	0.00927779597072219	0.00927779597072219	
11	68	0.008960240741191767	0.0001834575092578267	0.008960240741191767	0.008960240741191767	
11	69	0.014398320694329772	0.0002896594101958933	0.014398320694329772	0.014398320694329772	
11	70	0.008276488191647934	0.00016761604930274685	0.008276488191647934	0.008276488191647934	
11	71	0.009373787817373283	0.00019143707811860507	0.009373787817373283	0.009373787817373283	
11	72	0.008498184134430285	0.00016726787793486087	0.008498184134430285	0.008498184134430285	
11	73	0.008700229059069904	0.00016603379740595683	0.008700229059069904	0.008700229059069904	
11	74	0.012505951783795748	0.00030022859234803156	0.012505951783795748	0.012505951783795748	
11	75	0.007168205912655325	0.00014325633028876473	0.007168205912655325	0.007168205912655325	
