hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
18	2	0.00757172382700087	0.00016745992829593788	0.00757172382700087	0.00757172382700087	
18	3	0.008300397289656461	0.00018794728634857126	0.008300397289656461	0.008300397289656461	
18	4	0.00795823406018595	0.00019735263985071804	0.00795823406018595	0.00795823406018595	
18	5	0.007840181109490491	0.00017017406884087857	0.007840181109490491	0.007840181109490491	
18	6	0.013080478151872547	0.00041688571845826356	0.013080478151872547	0.013080478151872547	
18	7	0.00927793470448879	0.0002070861984602908	0.00927793470448879	0.00927793470448879	
18	8	0.00815102684121726	0.00018052372187147417	0.00815102684121726	0.00815102684121726	
18	9	0.008064191653259027	0.0001614158325172611	0.008064191653259027	0.008064191653259027	
18	10	0.008299186813824968	0.0001850352465898681	0.008299186813824968	0.008299186813824968	
18	11	0.008598853454288003	0.0001935377266514438	0.008598853454288003	0.008598853454288003	
18	12	0.008552437344031247	0.00019825442952303696	0.008552437344031247	0.008552437344031247	
18	13	0.00869114650463091	0.00018430258927786306	0.00869114650463091	0.00869114650463091	
18	14	0.009027946659879662	0.00019388211497951502	0.009027946659879662	0.009027946659879662	
18	15	0.007902256456644075	0.00016174395894805684	0.007902256456644075	0.007902256456644075	
18	16	0.008144214164899024	0.00017033796313292325	0.008144214164899024	0.008144214164899024	
18	17	0.013176613639376207	0.00031642556009593486	0.013176613639376207	0.013176613639376207	
18	18	0.010272189103098727	0.00021134772646219023	0.010272189103098727	0.010272189103098727	
18	19	0.008722236275617253	0.00019801549881591344	0.008722236275617253	0.008722236275617253	
18	20	0.010190804331914275	0.00020135382123007226	0.010190804331914275	0.010190804331914275	
18	21	0.0077085345496474235	0.00015000871696614778	0.0077085345496474235	0.0077085345496474235	
18	22	0.01287757440320074	0.00026422772089888124	0.01287757440320074	0.01287757440320074	
18	23	0.008374838845301399	0.0001759288435962882	0.008374838845301399	0.008374838845301399	
18	24	0.007716901528797129	0.00015787117655578854	0.007716901528797129	0.007716901528797129	
18	25	0.009558935747099215	0.00020169571010751717	0.009558935747099215	0.009558935747099215	
