hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
15	2	0.00810223900570893	0.00019637675553780415	0.00810223900570893	0.00810223900570893	
15	3	0.008556545415859403	0.0001972910849076349	0.008556545415859403	0.008556545415859403	
15	4	0.007385724763860061	0.00017640924421879548	0.007385724763860061	0.007385724763860061	
15	5	0.007446096634060908	0.00017485279625331637	0.007446096634060908	0.007446096634060908	
15	6	0.007183461585216296	0.0001705886142352236	0.007183461585216296	0.007183461585216296	
15	7	0.007812390905052519	0.00019677341008230123	0.007812390905052519	0.007812390905052519	
15	8	0.00880134862866511	0.0002303101094145171	0.00880134862866511	0.00880134862866511	
15	9	0.007950768335906265	0.00019009162341161276	0.007950768335906265	0.007950768335906265	
15	10	0.007486654067334491	0.000171856630082808	0.007486654067334491	0.007486654067334491	
15	11	0.0072566653773777	0.00015462703452524584	0.0072566653773777	0.0072566653773777	
15	12	0.0085023200077779	0.00020258572863155464	0.0085023200077779	0.0085023200077779	
15	13	0.010209670129332497	0.00021668859725676898	0.010209670129332497	0.010209670129332497	
15	14	0.00720516168646586	0.0001668161198222491	0.00720516168646586	0.00720516168646586	
15	15	0.008203246108909299	0.00018644712179781932	0.008203246108909299	0.008203246108909299	
15	16	0.00785182303527376	0.0001756386914521082	0.00785182303527376	0.00785182303527376	
15	17	0.008157385452556063	0.0001833288596656393	0.008157385452556063	0.008157385452556063	
15	18	0.00792629849871376	0.00018392940042659704	0.00792629849871376	0.00792629849871376	
15	19	0.0077864328586161454	0.0001730687214680843	0.0077864328586161454	0.0077864328586161454	
15	20	0.008277535247700954	0.00018728830148525568	0.008277535247700954	0.008277535247700954	
15	21	0.007488341951840174	0.0001690565180379461	0.007488341951840174	0.007488341951840174	
15	22	0.009464754111241855	0.00019465291571891356	0.009464754111241855	0.009464754111241855	
15	23	0.008007945729421578	0.00019562016722071308	0.008007945729421578	0.008007945729421578	
15	24	0.010226808842211929	0.00024278404981878426	0.010226808842211929	0.010226808842211929	
15	25	0.009261830450456069	0.00020786330642993934	0.009261830450456069	0.009261830450456069	
