hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
5	26	0.007716758211472309	0.0001813379139527619	0.007716758211472309	0.007716758211472309	
5	27	0.007985759695461109	0.00018042164309031808	0.007985759695461109	0.007985759695461109	
5	28	0.007341121532631245	0.0001748515957513707	0.007341121532631245	0.007341121532631245	
5	29	0.00836734564253303	0.00018484030613611605	0.00836734564253303	0.00836734564253303	
5	30	0.009741557060304547	0.00025749114684198	0.009741557060304547	0.009741557060304547	
5	31	0.010267285302106447	0.00030843555680530794	0.010267285302106447	0.010267285302106447	
5	32	0.008313137860004587	0.0002013708151647823	0.008313137860004587	0.008313137860004587	
5	33	0.010195433204892223	0.0002488941891463533	0.010195433204892223	0.010195433204892223	
5	34	0.008339354997001818	0.00019676588159382518	0.008339354997001818	0.008339354997001818	
5	35	0.0072840791247315954	0.00017560873957268353	0.0072840791247315954	0.0072840791247315954	
5	36	0.009091609573089136	0.0002576972238749033	0.009091609573089136	0.009091609573089136	
5	37	0.009236350702270945	0.00020783860490327153	0.009236350702270945	0.009236350702270945	
5	38	0.007036893381543354	0.00016641275053175432	0.007036893381543354	0.007036893381543354	
5	39	0.007543875228538076	0.00017815665421894877	0.007543875228538076	0.007543875228538076	
5	40	0.008714676606036493	0.00020730718707525654	0.008714676606036493	0.008714676606036493	
5	41	0.0076565225325373725	0.00017173796141554433	0.0076565225325373725	0.0076565225325373725	
5	42	0.013054730033694808	0.00032042590880134364	0.013054730033694808	0.013054730033694808	
5	43	0.010056985987960624	0.0002181440456900194	0.010056985987960624	0.010056985987960624	
5	44	0.008200789020041932	0.00018871343295994884	0.008200789020041932	0.008200789020041932	
5	45	0.010090414014234423	0.00021196980246582754	0.010090414014234423	0.010090414014234423	
5	46	0.008780273646136136	0.0002008547479067626	0.008780273646136136	0.008780273646136136	
5	47	0.00737816903078203	0.00016816676020595665	0.00737816903078203	0.00737816903078203	
5	48	0.007655174528092559	0.00017973366714671071	0.007655174528092559	0.007655174528092559	
5	49	0.007542692993547899	0.0001822644508536147	0.007542692993547899	0.007542692993547899	
5	50	0.0074589545739140745	0.00018089231335805987	0.0074589545739140745	0.0074589545739140745	
