hidden_layer_0	hidden_layer_1	loss_mae	mae	
42	51	0.06020402611915088	0.06020402	
42	52	0.024553295763030506	0.024553299	
42	53	0.03783372787100859	0.037833728	
42	54	0.03574321820515338	0.035743214	
42	55	0.0320518051295545	0.032051805	
42	56	0.02711271771629302	0.027112713	
42	57	0.03508673451024238	0.035086725	
42	58	0.03785376681748359	0.037853766	
42	59	0.037915148894543255	0.03791515	
42	60	0.06880641581946845	0.068806425	
42	61	0.040828476940988685	0.040828466	
42	62	0.02881544139563876	0.028815445	
42	63	0.04296108794490604	0.04296109	
42	64	0.029944759504983	0.02994477	
42	65	0.02773897840070547	0.027738985	
42	66	0.026399679292946128	0.026399687	
42	67	0.0324772827942252	0.032477275	
42	68	0.028210845106711083	0.028210843	
42	69	0.034874515917973845	0.03487451	
42	70	0.025779535255428903	0.025779532	
42	71	0.03588129451475705	0.0358813	
42	72	0.02607804603108453	0.026078047	
42	73	0.027224543572470283	0.027224539	
42	74	0.03333590955237816	0.033335913	
42	75	0.027431665885694456	0.02743167	
