hidden_layer_0	hidden_layer_1	loss_mae	mae	
7	2	0.044968683232272266	0.044968683232272266	
7	3	0.043385157086892764	0.043385157086892764	
7	4	0.05229304220744173	0.05229304220744173	
7	5	0.06122007073786649	0.06122007073786649	
7	6	0.050078638412149094	0.050078638412149094	
7	7	0.0448912162288358	0.0448912162288358	
7	8	0.046519678932928424	0.046519678932928424	
7	9	0.08744706575417228	0.08744706575417228	
7	10	0.1050689887351209	0.1050689887351209	
7	11	0.05213556735094571	0.05213556735094571	
7	12	0.04750204487062275	0.04750204487062275	
7	13	0.0730714133470565	0.0730714133470565	
7	14	0.056187344173092964	0.056187344173092964	
7	15	0.08674261127176401	0.08674261127176401	
7	16	0.045091862531935895	0.045091862531935895	
7	17	0.21952984811730572	0.21952984811730572	
7	18	0.04392508644716504	0.04392508644716504	
7	19	0.05123105338183566	0.05123105338183566	
7	20	0.045492664821375366	0.045492664821375366	
7	21	0.046309978994811825	0.046309978994811825	
7	22	0.05945218613570372	0.05945218613570372	
7	23	0.05904343793312332	0.05904343793312332	
7	24	0.046868234202366556	0.046868234202366556	
7	25	0.044386251223385735	0.044386251223385735	
