hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
10	2	0.007802286741931067	0.0002186196364852249	0.007802286741931067	0.007802286741931067	
10	3	0.008529213791874136	0.0002512963981444181	0.008529213791874136	0.008529213791874136	
10	4	0.00780278742969386	0.0002053462415178214	0.00780278742969386	0.00780278742969386	
10	5	0.009403765328793032	0.0002718702509485905	0.009403765328793032	0.009403765328793032	
10	6	0.009727518294869326	0.00026871522265713035	0.009727518294869326	0.009727518294869326	
10	7	0.009803208874353668	0.0002641288305013669	0.009803208874353668	0.009803208874353668	
10	8	0.007927755535984751	0.00021791759946233452	0.007927755535984751	0.007927755535984751	
10	9	0.007776353119603153	0.0002055550890210857	0.007776353119603153	0.007776353119603153	
10	10	0.009537984174750784	0.00033093061186748447	0.009537984174750784	0.009537984174750784	
10	11	0.008250134730196718	0.00020819081419467847	0.008250134730196718	0.008250134730196718	
10	12	0.008333096573906558	0.00022270889967563687	0.008333096573906558	0.008333096573906558	
10	13	0.008079093635448014	0.00020219250145911714	0.008079093635448014	0.008079093635448014	
10	14	0.0077077689150242944	0.00020124315042043724	0.0077077689150242944	0.0077077689150242944	
10	15	0.00896704197228114	0.00022134754051734656	0.00896704197228114	0.00896704197228114	
10	16	0.007806919617011841	0.0002148045191786445	0.007806919617011841	0.007806919617011841	
10	17	0.009667471038294894	0.00027569596806745834	0.009667471038294894	0.009667471038294894	
10	18	0.007944033070683098	0.00021034486396227025	0.007944033070683098	0.007944033070683098	
10	19	0.008553047251978068	0.00020723361277822584	0.008553047251978068	0.008553047251978068	
10	20	0.009392975363383425	0.00026304413890143065	0.009392975363383425	0.009392975363383425	
10	21	0.009188139256539187	0.00022502307031649536	0.009188139256539187	0.009188139256539187	
10	22	0.008745411800552584	0.00022993895367702088	0.008745411800552584	0.008745411800552584	
10	23	0.008442209265219682	0.00023633442624399276	0.008442209265219682	0.008442209265219682	
10	24	0.01004843549204547	0.00026375859813491855	0.01004843549204547	0.01004843549204547	
10	25	0.008147240259556404	0.000229531683906388	0.008147240259556404	0.008147240259556404	
