hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
7	76	0.007771432910635352	0.00018222233621709708	0.007771432910635352	0.007771432910635352	
7	77	0.008895188794653215	0.0002148264233597426	0.008895188794653215	0.008895188794653215	
7	78	0.006993016410964912	0.00016894460519050917	0.006993016410964912	0.006993016410964912	
7	79	0.008615758271019194	0.00019187252176378872	0.008615758271019194	0.008615758271019194	
7	80	0.008280166060034596	0.00018189655488102003	0.008280166060034596	0.008280166060034596	
7	81	0.0075454554786923535	0.00018423679180698232	0.0075454554786923535	0.0075454554786923535	
7	82	0.008176450600714414	0.00020114741169287463	0.008176450600714414	0.008176450600714414	
7	83	0.011242255326976707	0.00025663220335052546	0.011242255326976707	0.011242255326976707	
7	84	0.008101234693585108	0.00019552389623782635	0.008101234693585108	0.008101234693585108	
7	85	0.007341608613840798	0.00017739068227714492	0.007341608613840798	0.007341608613840798	
7	86	0.008919993739499608	0.0002219581257727339	0.008919993739499608	0.008919993739499608	
7	87	0.008673715747081801	0.00020705654380024036	0.008673715747081801	0.008673715747081801	
7	88	0.015101818668008995	0.00033845625607308754	0.015101818668008995	0.015101818668008995	
7	89	0.013144490432308285	0.0002802353870524183	0.013144490432308285	0.013144490432308285	
7	90	0.0101085636643504	0.00025510114915268904	0.0101085636643504	0.0101085636643504	
7	91	0.009848397150595961	0.00024199025709991588	0.009848397150595961	0.009848397150595961	
7	92	0.013206775947260246	0.00028385508916648394	0.013206775947260246	0.013206775947260246	
7	93	0.008694612928502174	0.00018800505807324092	0.008694612928502174	0.008694612928502174	
7	94	0.011571555851641624	0.00025023801945892374	0.011571555851641624	0.011571555851641624	
7	95	0.010780784144417136	0.0002524101073582077	0.010780784144417136	0.010780784144417136	
7	96	0.011075085232763878	0.0002529184710621544	0.011075085232763878	0.011075085232763878	
7	97	0.009608822605366895	0.00022925015919982966	0.009608822605366895	0.009608822605366895	
7	98	0.007772896881140729	0.00017828214722583638	0.007772896881140729	0.007772896881140729	
7	99	0.012480161740199096	0.0002696947841784542	0.012480161740199096	0.012480161740199096	
7	100	0.016370734949312953	0.00043487019178789537	0.016370734949312953	0.016370734949312953	
