hidden_layer_0	hidden_layer_1	loss_mae	mae	
77	51	0.04443660573794409	0.044436608	
77	52	0.045184852200004504	0.045184862	
77	53	0.05377334346730106	0.05377335	
77	54	0.061520033149257886	0.06152003	
77	55	0.04423889902915619	0.044238895	
77	56	0.0484560088069255	0.048455987	
77	57	0.0471267342486788	0.047126725	
77	58	0.0461943843710729	0.04619438	
77	59	0.04514082188999056	0.045140825	
77	60	0.052532996916803194	0.052532997	
77	61	0.042808240619822024	0.042808242	
77	62	0.04876958837427693	0.048769604	
77	63	0.045081424298765535	0.04508142	
77	64	0.06307567002728118	0.06307568	
77	65	0.04623087569667941	0.046230868	
77	66	0.04584036851667261	0.045840375	
77	67	0.04427987853309621	0.044279885	
77	68	0.041458669593696346	0.041458678	
77	69	0.04909484562273761	0.049094837	
77	70	0.04762169138020527	0.047621693	
77	71	0.04416598887743582	0.04416599	
77	72	0.05440057544428376	0.054400567	
77	73	0.049434249759405975	0.04943426	
77	74	0.043422119336578295	0.04342212	
77	75	0.047850295755109865	0.047850292	
