hidden_layer_0	hidden_layer_1	loss_mae	mae	
69	76	0.038599716144058153	0.03859972	
69	77	0.0373240371331754	0.037324034	
69	78	0.03809220736521184	0.038092207	
69	79	0.03178940232495332	0.031789407	
69	80	0.029386647879895887	0.029386647	
69	81	0.028787386562065278	0.028787391	
69	82	0.027628298105321653	0.0276283	
69	83	0.03833326341707829	0.038333274	
69	84	0.027163688474018455	0.027163688	
69	85	0.03035135988362829	0.030351356	
69	86	0.030661728165045643	0.030661726	
69	87	0.0483380557114765	0.04833805	
69	88	0.02519558844722414	0.025195586	
69	89	0.024631205142169425	0.0246312	
69	90	0.037661878001423746	0.037661884	
69	91	0.04279715697380622	0.042797167	
69	92	0.02656167725426257	0.02656167	
69	93	0.03338375557037587	0.033383757	
69	94	0.025481064603519052	0.025481068	
69	95	0.04026737832873858	0.040267378	
69	96	0.03693644204132854	0.03693644	
69	97	0.038218640824414396	0.03821864	
69	98	0.026830325702127164	0.02683032	
69	99	0.026984433947239417	0.02698442	
69	100	0.03469202360982663	0.03469203	
