hidden_layer_0	hidden_layer_1	loss_mae	mae	
29	51	0.024754165829296685	0.024754165829296685	
29	52	0.02608879499328959	0.02608879499328959	
29	53	0.05440494912161072	0.05440494912161072	
29	54	0.03545364575694959	0.03545364575694959	
29	55	0.024571725647488208	0.024571725647488208	
29	56	0.04906529511283473	0.04906529511283473	
29	57	0.05800705273032027	0.05800705273032027	
29	58	0.032168473020014486	0.032168473020014486	
29	59	0.02176062466579216	0.02176062466579216	
29	60	0.048433235855281594	0.048433235855281594	
29	61	0.03151548193094695	0.03151548193094695	
29	62	0.05720128570664397	0.05720128570664397	
29	63	0.026102001021372934	0.026102001021372934	
29	64	0.022666051953587382	0.022666051953587382	
29	65	0.03994363215682632	0.03994363215682632	
29	66	0.026640724368060715	0.026640724368060715	
29	67	0.028690031705693883	0.028690031705693883	
29	68	0.026267935768909078	0.026267935768909078	
29	69	0.02784438178205361	0.02784438178205361	
29	70	0.022735437496750537	0.022735437496750537	
29	71	0.026724677285902877	0.026724677285902877	
29	72	0.03150259186192359	0.03150259186192359	
29	73	0.029809337177380657	0.029809337177380657	
29	74	0.02756884224531373	0.02756884224531373	
29	75	0.026779834460845173	0.026779834460845173	
