hidden_layer_0	hidden_layer_1	loss_mae	mae	
41	2	0.025155375788494923	0.025155379	
41	3	0.025283383724754815	0.025283396	
41	4	0.07573867178898865	0.07573866	
41	5	0.02979642422479125	0.029796425	
41	6	0.05309535265573791	0.053095356	
41	7	0.03077883693529482	0.030778844	
41	8	0.07174893309323165	0.071748935	
41	9	0.025695290068650924	0.025695294	
41	10	0.049246858775172084	0.049246863	
41	11	0.04483063904636606	0.044830643	
41	12	0.03437717964416508	0.034377184	
41	13	0.061772753223676	0.06177276	
41	14	0.02888775935978786	0.028887764	
41	15	0.034174188850535754	0.034174196	
41	16	0.045982332179305196	0.04598233	
41	17	0.03430276667807599	0.03430277	
41	18	0.029874651535276794	0.029874647	
41	19	0.045160597127248535	0.0451606	
41	20	0.05207397245848614	0.052073967	
41	21	0.04309150783272009	0.04309151	
41	22	0.03825566932528768	0.038255677	
41	23	0.035610227264635294	0.035610218	
41	24	0.03324033688950442	0.033240344	
41	25	0.0354513285608511	0.035451323	
