hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
18	76	0.008946120928825857	0.00020273780962601384	0.008946120928825857	0.008946120928825857	
18	77	0.011504558323541598	0.000256077191750683	0.011504558323541598	0.011504558323541598	
18	78	0.010785975735018322	0.00021323534198355808	0.010785975735018322	0.010785975735018322	
18	79	0.013890272139580552	0.0002929844132901876	0.013890272139580552	0.013890272139580552	
18	80	0.009290481200928749	0.00020607283992172003	0.009290481200928749	0.009290481200928749	
18	81	0.012868813164492426	0.0002916729723261381	0.012868813164492426	0.012868813164492426	
18	82	0.009794074481426716	0.00023663659821579526	0.009794074481426716	0.009794074481426716	
18	83	0.011769297090433577	0.00025822930608248874	0.011769297090433577	0.011769297090433577	
18	84	0.026575589077417982	0.0009399922890141368	0.026575589077417982	0.026575589077417982	
18	85	0.011602482336037568	0.0002409239291395344	0.011602482336037568	0.011602482336037568	
18	86	0.010691850265267373	0.0002967295009024608	0.010691850265267373	0.010691850265267373	
18	87	0.008517153933843082	0.00017272107935040442	0.008517153933843082	0.008517153933843082	
18	88	0.008043261258808245	0.00016809506215087537	0.008043261258808245	0.008043261258808245	
18	89	0.008138869209224985	0.00017876422933224299	0.008138869209224985	0.008138869209224985	
18	90	0.01064099248383381	0.00023336891250649074	0.01064099248383381	0.01064099248383381	
18	91	0.009063789463952868	0.00019495075980048297	0.009063789463952868	0.009063789463952868	
18	92	0.008927834580037167	0.0001903221168577186	0.008927834580037167	0.008927834580037167	
18	93	0.010974224885426691	0.00024303179819448956	0.010974224885426691	0.010974224885426691	
18	94	0.008316972340668851	0.00016721255188706464	0.008316972340668851	0.008316972340668851	
18	95	0.01786151670889577	0.0004264487562032184	0.01786151670889577	0.01786151670889577	
18	96	0.015650530825811363	0.00038993598822714996	0.015650530825811363	0.015650530825811363	
18	97	0.03958534031486181	0.0016894924587082106	0.03958534031486181	0.03958534031486181	
18	98	0.010105618223023135	0.00020943740026214285	0.010105618223023135	0.010105618223023135	
18	99	0.011393782739371475	0.00022587186424310142	0.011393782739371475	0.011393782739371475	
18	100	0.008696133452750894	0.00017409051595536023	0.008696133452750894	0.008696133452750894	
