hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
8	26	0.010875233019659397	0.00024997078696948656	0.010875233019659397	0.010875233019659397	
8	27	0.01312912178246688	0.00026526183101212904	0.01312912178246688	0.01312912178246688	
8	28	0.007785637132433842	0.00016597104551349	0.007785637132433842	0.007785637132433842	
8	29	0.008975909256526412	0.0002073654822107298	0.008975909256526412	0.008975909256526412	
8	30	0.009458246582715494	0.00018804335429962687	0.009458246582715494	0.009458246582715494	
8	31	0.007954841108173688	0.000163604767170358	0.007954841108173688	0.007954841108173688	
8	32	0.007395639618025773	0.00015857277095662986	0.007395639618025773	0.007395639618025773	
8	33	0.007841259145685805	0.00017927903900272213	0.007841259145685805	0.007841259145685805	
8	34	0.010214161533333576	0.00023534046378550233	0.010214161533333576	0.010214161533333576	
8	35	0.012805925491350437	0.00031426510628980756	0.012805925491350437	0.012805925491350437	
8	36	0.009584448761490581	0.00022443597578922418	0.009584448761490581	0.009584448761490581	
8	37	0.010069879549162873	0.00022881225028626668	0.010069879549162873	0.010069879549162873	
8	38	0.013484912914529109	0.00031892672582930045	0.013484912914529109	0.013484912914529109	
8	39	0.008219089176159912	0.0001805183897204916	0.008219089176159912	0.008219089176159912	
8	40	0.007357579346829697	0.00016762550012329659	0.007357579346829697	0.007357579346829697	
8	41	0.007574786182608269	0.00015940308684730164	0.007574786182608269	0.007574786182608269	
8	42	0.008149325658776971	0.00018859953438176593	0.008149325658776971	0.008149325658776971	
8	43	0.008596724671537301	0.00019921986800684318	0.008596724671537301	0.008596724671537301	
8	44	0.009186682922481346	0.00020447314014656343	0.009186682922481346	0.009186682922481346	
8	45	0.007211315782547888	0.000153068038673937	0.007211315782547888	0.007211315782547888	
8	46	0.008151060932891379	0.00016540205022974288	0.008151060932891379	0.008151060932891379	
8	47	0.010094700458687168	0.00023538694136031568	0.010094700458687168	0.010094700458687168	
8	48	0.008718543651681732	0.00017598609437559346	0.008718543651681732	0.008718543651681732	
8	49	0.007856242368623948	0.00016005117158647943	0.007856242368623948	0.007856242368623948	
8	50	0.0077959767278391184	0.00017711112082118602	0.0077959767278391184	0.0077959767278391184	
