hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
19	51	0.010596844149015947	0.0002109890412889608	0.010596844149015947	0.010596844149015947	
19	52	0.00824512616436026	0.00016732516389423652	0.00824512616436026	0.00824512616436026	
19	53	0.010740134920706235	0.00021488561309633523	0.010740134920706235	0.010740134920706235	
19	54	0.018606156142569656	0.00043575278476622105	0.018606156142569656	0.018606156142569656	
19	55	0.008510217278313166	0.00018428117205789403	0.008510217278313166	0.008510217278313166	
19	56	0.00850690543162562	0.00017672115521905039	0.00850690543162562	0.00850690543162562	
19	57	0.009374121401812822	0.0001872586513289997	0.009374121401812822	0.009374121401812822	
19	58	0.009438418593404769	0.00019491429574486452	0.009438418593404769	0.009438418593404769	
19	59	0.00780258501860986	0.00015782815584512337	0.00780258501860986	0.00780258501860986	
19	60	0.008830421249379217	0.00017923167626534488	0.008830421249379217	0.008830421249379217	
19	61	0.009443698788862854	0.00018529994316347412	0.009443698788862854	0.009443698788862854	
19	62	0.01106215127233889	0.00022414765132366499	0.01106215127233889	0.01106215127233889	
19	63	0.016480006370991628	0.00041822174423858285	0.016480006370991628	0.016480006370991628	
19	64	0.014165734667470132	0.0003337099153141957	0.014165734667470132	0.014165734667470132	
19	65	0.013693471720468019	0.0002837182382499877	0.013693471720468019	0.013693471720468019	
19	66	0.011582380997587549	0.00026592708566984443	0.011582380997587549	0.011582380997587549	
19	67	0.007790710716413905	0.0001628578771845007	0.007790710716413905	0.007790710716413905	
19	68	0.014978748369512716	0.0003231265983447878	0.014978748369512716	0.014978748369512716	
19	69	0.012819065222379493	0.00029491532322868164	0.012819065222379493	0.012819065222379493	
19	70	0.014109470484939303	0.00033769821938228663	0.014109470484939303	0.014109470484939303	
19	71	0.012249941890910188	0.0002466087790691615	0.012249941890910188	0.012249941890910188	
19	72	0.01231947276948006	0.00025370465165397736	0.01231947276948006	0.01231947276948006	
19	73	0.014113890327187205	0.00029403725196681956	0.014113890327187205	0.014113890327187205	
19	74	0.008448096447432435	0.00018440999200998974	0.008448096447432435	0.008448096447432435	
19	75	0.00890787039846659	0.00020040813347686523	0.00890787039846659	0.00890787039846659	
