hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
5	76	0.011601791624675565	0.00028219027769304074	0.011601791624675565	0.011601791624675565	
5	77	0.008678583347754456	0.00021280573100846046	0.008678583347754456	0.008678583347754456	
5	78	0.007328890050336989	0.0001690669060243555	0.007328890050336989	0.007328890050336989	
5	79	0.00729552308731616	0.00017302580007385232	0.00729552308731616	0.00729552308731616	
5	80	0.007281131333231194	0.0001772496474753611	0.007281131333231194	0.007281131333231194	
5	81	0.007400609768048454	0.00017891950308213065	0.007400609768048454	0.007400609768048454	
5	82	0.011773356247450779	0.0002502880243745035	0.011773356247450779	0.011773356247450779	
5	83	0.007841070983737803	0.0001832156881862474	0.007841070983737803	0.007841070983737803	
5	84	0.008881508031802345	0.0002206042907854891	0.008881508031802345	0.008881508031802345	
5	85	0.008181136598454724	0.00019409858144316802	0.008181136598454724	0.008181136598454724	
5	86	0.00874743320389771	0.00020682617896852721	0.00874743320389771	0.00874743320389771	
5	87	0.007260202852613517	0.00017037194297316494	0.007260202852613517	0.007260202852613517	
5	88	0.011306518045718222	0.0002840516047369343	0.011306518045718222	0.011306518045718222	
5	89	0.011809812219596786	0.00025865697957179733	0.011809812219596786	0.011809812219596786	
5	90	0.012146644176976912	0.000297499530235049	0.012146644176976912	0.012146644176976912	
5	91	0.008342894760289467	0.0001966103557401596	0.008342894760289467	0.008342894760289467	
5	92	0.01220379530063561	0.0002578857535654888	0.01220379530063561	0.01220379530063561	
5	93	0.010407425928363932	0.0002449017462930408	0.010407425928363932	0.010407425928363932	
5	94	0.008488358594795237	0.00019665973593285577	0.008488358594795237	0.008488358594795237	
5	95	0.00924023238220426	0.00021499924879269416	0.00924023238220426	0.00924023238220426	
5	96	0.007518474932505552	0.00016820347152765654	0.007518474932505552	0.007518474932505552	
5	97	0.007268385289747789	0.00016181261298552194	0.007268385289747789	0.007268385289747789	
5	98	0.00920527569528196	0.0002303020134712336	0.00920527569528196	0.00920527569528196	
5	99	0.00792362735772718	0.0001868557154743663	0.00792362735772718	0.00792362735772718	
5	100	0.010324552190055715	0.00023314031369024002	0.010324552190055715	0.010324552190055715	
