hidden_layer_0	hidden_layer_1	loss_mae	mae	
19	26	0.0435368057153867	0.0435368057153867	
19	27	0.037000735730174754	0.037000735730174754	
19	28	0.025579965042003276	0.025579965042003276	
19	29	0.027184579037482746	0.027184579037482746	
19	30	0.02591307550487241	0.02591307550487241	
19	31	0.05860455506084252	0.05860455506084252	
19	32	0.030576145818333504	0.030576145818333504	
19	33	0.02926525486197136	0.02926525486197136	
19	34	0.0406513776282335	0.0406513776282335	
19	35	0.04535923379502374	0.04535923379502374	
19	36	0.026041182491509936	0.026041182491509936	
19	37	0.0390701679883371	0.0390701679883371	
19	38	0.03425319998428044	0.03425319998428044	
19	39	0.028975880512002356	0.028975880512002356	
19	40	0.02911535120683852	0.02911535120683852	
19	41	0.03040848558967749	0.03040848558967749	
19	42	0.02965912019710418	0.02965912019710418	
19	43	0.0858379743277462	0.0858379743277462	
19	44	0.02586074852471584	0.02586074852471584	
19	45	0.029402619633566544	0.029402619633566544	
19	46	0.033752747303497484	0.033752747303497484	
19	47	0.029353016793364925	0.029353016793364925	
19	48	0.03303964772792243	0.03303964772792243	
19	49	0.04558267884450449	0.04558267884450449	
19	50	0.031566225945022015	0.031566225945022015	
