hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
6	51	0.008278162786170539	0.00017798229535269326	0.008278162786170539	0.008278162786170539	
6	52	0.009269184527348174	0.00018414399298173205	0.009269184527348174	0.009269184527348174	
6	53	0.007935851018700904	0.00017434975672553005	0.007935851018700904	0.007935851018700904	
6	54	0.00799247937569178	0.00017567281269208326	0.00799247937569178	0.00799247937569178	
6	55	0.009114436498120538	0.00019396442464993135	0.009114436498120538	0.009114436498120538	
6	56	0.007214114721466885	0.00015224236505776505	0.007214114721466885	0.007214114721466885	
6	57	0.009640252322014202	0.00020353356841811836	0.009640252322014202	0.009640252322014202	
6	58	0.007319308842235148	0.00015405762908171308	0.007319308842235148	0.007319308842235148	
6	59	0.007867533088390385	0.0001735075383427294	0.007867533088390385	0.007867533088390385	
6	60	0.007868950369518365	0.0001750316808545073	0.007868950369518365	0.007868950369518365	
6	61	0.015041853280354334	0.00038437180492178146	0.015041853280354334	0.015041853280354334	
6	62	0.009135074841937998	0.00017836029819338835	0.009135074841937998	0.009135074841937998	
6	63	0.009534643007802162	0.00021071472026188058	0.009534643007802162	0.009534643007802162	
6	64	0.007477588878036054	0.00015759550339642717	0.007477588878036054	0.007477588878036054	
6	65	0.008041494174113968	0.0001688298297002479	0.008041494174113968	0.008041494174113968	
6	66	0.00799590088089127	0.00017888915044264998	0.00799590088089127	0.00799590088089127	
6	67	0.009748675332681983	0.00022504708568231086	0.009748675332681983	0.009748675332681983	
6	68	0.008554394369330675	0.00017750423497556045	0.008554394369330675	0.008554394369330675	
6	69	0.007234793019221585	0.00015497799367978601	0.007234793019221585	0.007234793019221585	
6	70	0.008739913923103311	0.00017349004617187377	0.008739913923103311	0.008739913923103311	
6	71	0.01029139846312866	0.00018816913448941566	0.01029139846312866	0.01029139846312866	
6	72	0.0077266576724761065	0.0001585119082855822	0.0077266576724761065	0.0077266576724761065	
6	73	0.00972344877005514	0.00021212114567663163	0.00972344877005514	0.00972344877005514	
6	74	0.008483927621403778	0.00016934988187678683	0.008483927621403778	0.008483927621403778	
6	75	0.01126984948353999	0.0002584345406728917	0.01126984948353999	0.01126984948353999	
