hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
7	76	0.008869307714026409	0.00019440909118095627	0.008869307714026409	0.008869307714026409	
7	77	0.007672848352385146	0.00017264188545935698	0.007672848352385146	0.007672848352385146	
7	78	0.011535285503912633	0.00022261674724195725	0.011535285503912633	0.011535285503912633	
7	79	0.00921644606272687	0.00021008326298637482	0.00921644606272687	0.00921644606272687	
7	80	0.007283844648121897	0.0001588077183720358	0.007283844648121897	0.007283844648121897	
7	81	0.008504805469680717	0.0001841575063374865	0.008504805469680717	0.008504805469680717	
7	82	0.009076914828560904	0.0001772046671093669	0.009076914828560904	0.009076914828560904	
7	83	0.007720663298712596	0.00018110771783085995	0.007720663298712596	0.007720663298712596	
7	84	0.00977571529665268	0.00022753751568974312	0.00977571529665268	0.00977571529665268	
7	85	0.015845273314252607	0.00040697229357949174	0.015845273314252607	0.015845273314252607	
7	86	0.01281933729579571	0.0003006754698616471	0.01281933729579571	0.01281933729579571	
7	87	0.0075053661701884695	0.00015290339639481318	0.0075053661701884695	0.0075053661701884695	
7	88	0.007471830575660332	0.00016556105234105092	0.007471830575660332	0.007471830575660332	
7	89	0.008361731102767628	0.00017252259364165516	0.008361731102767628	0.008361731102767628	
7	90	0.007771364206462112	0.00017417089915098852	0.007771364206462112	0.007771364206462112	
7	91	0.009691585471561395	0.00019633591795220783	0.009691585471561395	0.009691585471561395	
7	92	0.007675699388216724	0.0001560816077411647	0.007675699388216724	0.007675699388216724	
7	93	0.008455060720602757	0.00017005805799085548	0.008455060720602757	0.008455060720602757	
7	94	0.010355849018799521	0.00024518334969175976	0.010355849018799521	0.010355849018799521	
7	95	0.0074581549027805455	0.0001652997378763701	0.0074581549027805455	0.0074581549027805455	
7	96	0.008176561607507116	0.00017840365673911214	0.008176561607507116	0.008176561607507116	
7	97	0.010241838759000203	0.00019771318139484513	0.010241838759000203	0.010241838759000203	
7	98	0.0086843015808958	0.00017193946909661238	0.0086843015808958	0.0086843015808958	
7	99	0.010748308778143107	0.0002057538916261319	0.010748308778143107	0.010748308778143107	
7	100	0.01472223847865931	0.0003007280974920487	0.01472223847865931	0.01472223847865931	
