hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
10	76	0.009208119093672062	0.00023625687987202223	0.009208119093672062	0.009208119093672062	
10	77	0.008912220264296966	0.00021870818260643162	0.008912220264296966	0.008912220264296966	
10	78	0.009410803000519217	0.0002345301465204894	0.009410803000519217	0.009410803000519217	
10	79	0.008509785227135636	0.000218015325489206	0.008509785227135636	0.008509785227135636	
10	80	0.008452842555733411	0.0002228684040959184	0.008452842555733411	0.008452842555733411	
10	81	0.009149116793947578	0.00022680433370121292	0.009149116793947578	0.009149116793947578	
10	82	0.009604172552503416	0.00026303532677717515	0.009604172552503416	0.009604172552503416	
10	83	0.00946406894060311	0.00026343164239560823	0.00946406894060311	0.00946406894060311	
10	84	0.010731334115200643	0.00030331400733651334	0.010731334115200643	0.010731334115200643	
10	85	0.008528640839641987	0.00025500697591302276	0.008528640839641987	0.008528640839641987	
10	86	0.008005609574828102	0.00019512999923467406	0.008005609574828102	0.008005609574828102	
10	87	0.011365464173869619	0.0003163841556883919	0.011365464173869619	0.011365464173869619	
10	88	0.008914273097045648	0.00024133643611650338	0.008914273097045648	0.008914273097045648	
10	89	0.0077422050035607344	0.0001994911699308323	0.0077422050035607344	0.0077422050035607344	
10	90	0.017412137319686702	0.0004245740571916561	0.017412137319686702	0.017412137319686702	
10	91	0.00949642873541109	0.00023841276060289872	0.00949642873541109	0.00949642873541109	
10	92	0.008194262025681033	0.00021260232115368158	0.008194262025681033	0.008194262025681033	
10	93	0.010244422371567823	0.000282345886820313	0.010244422371567823	0.010244422371567823	
10	94	0.007675985513471679	0.00021839525204805633	0.007675985513471679	0.007675985513471679	
10	95	0.00759513642869516	0.0002157411604627456	0.00759513642869516	0.00759513642869516	
10	96	0.008825886403205491	0.0002472754182631827	0.008825886403205491	0.008825886403205491	
10	97	0.01402771218382657	0.0003329591673003458	0.01402771218382657	0.01402771218382657	
10	98	0.008429476904822961	0.00023339489705549013	0.008429476904822961	0.008429476904822961	
10	99	0.008743886504890825	0.00027775679230245215	0.008743886504890825	0.008743886504890825	
10	100	0.008802368709163516	0.00022830596370903303	0.008802368709163516	0.008802368709163516	
