hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
12	51	0.007025617354210534	0.00013971198993457208	0.007025617354210534	0.007025617354210534	
12	52	0.007242517639746693	0.00014264471565620857	0.007242517639746693	0.007242517639746693	
12	53	0.007964534847525007	0.00016704166520174106	0.007964534847525007	0.007964534847525007	
12	54	0.00916941659654249	0.00017479639975452228	0.00916941659654249	0.00916941659654249	
12	55	0.007839890211828553	0.0001491726424617483	0.007839890211828553	0.007839890211828553	
12	56	0.009893298977061614	0.00020778779237969205	0.009893298977061614	0.009893298977061614	
12	57	0.016606460893954067	0.0003564258327142593	0.016606460893954067	0.016606460893954067	
12	58	0.01270745454898766	0.00024587614674545055	0.01270745454898766	0.01270745454898766	
12	59	0.0072687781602740606	0.0001477413441373609	0.0072687781602740606	0.0072687781602740606	
12	60	0.008660445281522091	0.0001758173043308372	0.008660445281522091	0.008660445281522091	
12	61	0.009723435533744867	0.00020044611992372604	0.009723435533744867	0.009723435533744867	
12	62	0.008536724488995373	0.00016868778630475372	0.008536724488995373	0.008536724488995373	
12	63	0.008846499111797568	0.00017843312871982338	0.008846499111797568	0.008846499111797568	
12	64	0.007317575725469353	0.00014167786193652508	0.007317575725469353	0.007317575725469353	
12	65	0.015731241943646647	0.0003908553756532441	0.015731241943646647	0.015731241943646647	
12	66	0.007814822100766854	0.0001559162238482192	0.007814822100766854	0.007814822100766854	
12	67	0.00742917254034394	0.00014774638020074177	0.00742917254034394	0.00742917254034394	
12	68	0.007892087911501162	0.0001460451043921343	0.007892087911501162	0.007892087911501162	
12	69	0.011233864691040877	0.00023846774002935452	0.011233864691040877	0.011233864691040877	
12	70	0.008752955890110551	0.0001915696384098849	0.008752955890110551	0.008752955890110551	
12	71	0.00877969496731379	0.00017350650955959553	0.00877969496731379	0.00877969496731379	
12	72	0.00810856409440475	0.0001705566168643595	0.00810856409440475	0.00810856409440475	
12	73	0.00959835598382427	0.00021196833696216841	0.00959835598382427	0.00959835598382427	
12	74	0.014721342503603074	0.000335703479214805	0.014721342503603074	0.014721342503603074	
12	75	0.007650433953060284	0.00015270139487268177	0.007650433953060284	0.007650433953060284	
