hidden_layer_0	hidden_layer_1	loss_mae	mae	
22	51	0.04471804041803609	0.04471804041803609	
22	52	0.04297239706928417	0.04297239706928417	
22	53	0.04588328673931517	0.04588328673931517	
22	54	0.047294067407936784	0.047294067407936784	
22	55	0.04617404375673954	0.04617404375673954	
22	56	0.04774013037146831	0.04774013037146831	
22	57	0.042402720696347006	0.042402720696347006	
22	58	0.04443286503986512	0.04443286503986512	
22	59	0.06399309828736302	0.06399309828736302	
22	60	0.04747077312537233	0.04747077312537233	
22	61	0.04170602651285222	0.04170602651285222	
22	62	0.056702697596667746	0.056702697596667746	
22	63	0.05282757391948984	0.05282757391948984	
22	64	0.04848098636419589	0.04848098636419589	
22	65	0.060008786023872954	0.060008786023872954	
22	66	0.042071075739492744	0.042071075739492744	
22	67	0.042089663375375716	0.042089663375375716	
22	68	0.04318543743841219	0.04318543743841219	
22	69	0.04810164296175372	0.04810164296175372	
22	70	0.047393377063763155	0.047393377063763155	
22	71	0.0431832826276674	0.0431832826276674	
22	72	0.043164135129550155	0.043164135129550155	
22	73	0.042340211726533544	0.042340211726533544	
22	74	0.05261426998733345	0.05261426998733345	
22	75	0.04960846660484803	0.04960846660484803	
