hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
8	51	0.008924796971072032	0.00027055338642982616	0.008924796971072032	0.008924796971072032	
8	52	0.008733153279091499	0.00026088499222264174	0.008733153279091499	0.008733153279091499	
8	53	0.008437117748558839	0.0002605022527490701	0.008437117748558839	0.008437117748558839	
8	54	0.009645845682391045	0.00028828396060212174	0.009645845682391045	0.009645845682391045	
8	55	0.011099618548485615	0.0002759099149687132	0.011099618548485615	0.011099618548485615	
8	56	0.012775534943835522	0.0003178436722205862	0.012775534943835522	0.012775534943835522	
8	57	0.00803780142394796	0.00023731051644243514	0.00803780142394796	0.00803780142394796	
8	58	0.009706348593753297	0.00027634419849079816	0.009706348593753297	0.009706348593753297	
8	59	0.013408198490492372	0.0003235445158077024	0.013408198490492372	0.013408198490492372	
8	60	0.008606595062753117	0.0002703750691805543	0.008606595062753117	0.008606595062753117	
8	61	0.009758343752135653	0.00026239380112936394	0.009758343752135653	0.009758343752135653	
8	62	0.009574658653361916	0.00029919257155433694	0.009574658653361916	0.009574658653361916	
8	63	0.007997351751256269	0.00024769886512386466	0.007997351751256269	0.007997351751256269	
8	64	0.00913150416013239	0.00027332080144323596	0.00913150416013239	0.00913150416013239	
8	65	0.007949048262129249	0.00023070466170423408	0.007949048262129249	0.007949048262129249	
8	66	0.01936188012385381	0.0005213967160438063	0.01936188012385381	0.01936188012385381	
8	67	0.008915354691797682	0.0002762803731606577	0.008915354691797682	0.008915354691797682	
8	68	0.008094794784842521	0.0002494267923886025	0.008094794784842521	0.008094794784842521	
8	69	0.00815560876341137	0.0002408413483018653	0.00815560876341137	0.00815560876341137	
8	70	0.013596247331007694	0.0004108103195608747	0.013596247331007694	0.013596247331007694	
8	71	0.019745612985145385	0.0006427589202972613	0.019745612985145385	0.019745612985145385	
8	72	0.009770775107485953	0.00026428170313088576	0.009770775107485953	0.009770775107485953	
8	73	0.01066864255553344	0.00027625006645308606	0.01066864255553344	0.01066864255553344	
8	74	0.010294522907239013	0.00029210311166621327	0.010294522907239013	0.010294522907239013	
8	75	0.01202354824375222	0.0003495090825348648	0.01202354824375222	0.01202354824375222	
