hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
6	26	0.008013501687804306	0.00016978246695585668	0.008013501687804306	0.008013501687804306	
6	27	0.007564172610887023	0.0001686285809601837	0.007564172610887023	0.007564172610887023	
6	28	0.008181338122943485	0.00017783090334560567	0.008181338122943485	0.008181338122943485	
6	29	0.008247129496866828	0.00018369121269025743	0.008247129496866828	0.008247129496866828	
6	30	0.00801061610258885	0.0001711103314257514	0.00801061610258885	0.00801061610258885	
6	31	0.010976430633986962	0.00022822172602632638	0.010976430633986962	0.010976430633986962	
6	32	0.007632932384183338	0.00016959602601643306	0.007632932384183338	0.007632932384183338	
6	33	0.01425468940546253	0.0003503603851914668	0.01425468940546253	0.01425468940546253	
6	34	0.009137132694087962	0.0002060855111766213	0.009137132694087962	0.009137132694087962	
6	35	0.007904106549314336	0.00017312300514371164	0.007904106549314336	0.007904106549314336	
6	36	0.00786538458883508	0.00017805938910108493	0.00786538458883508	0.00786538458883508	
6	37	0.008525707931908816	0.00018653286596871475	0.008525707931908816	0.008525707931908816	
6	38	0.00809327477297031	0.00017455499954700565	0.00809327477297031	0.00809327477297031	
6	39	0.009127968277189813	0.00020929036404551855	0.009127968277189813	0.009127968277189813	
6	40	0.008177069231486117	0.00017300826122660265	0.008177069231486117	0.008177069231486117	
6	41	0.007756529711862766	0.0001663600447216929	0.007756529711862766	0.007756529711862766	
6	42	0.007964158327325686	0.0001754832514656137	0.007964158327325686	0.007964158327325686	
6	43	0.012721647890115687	0.000257597285902561	0.012721647890115687	0.012721647890115687	
6	44	0.00930905208715189	0.00019458392977897423	0.00930905208715189	0.00930905208715189	
6	45	0.01040951184244586	0.00020643160259127498	0.01040951184244586	0.01040951184244586	
6	46	0.008430912184231818	0.00017721882450773025	0.008430912184231818	0.008430912184231818	
6	47	0.00862093083858649	0.00018176289234040035	0.00862093083858649	0.00862093083858649	
6	48	0.008866765330622138	0.000202943886270679	0.008866765330622138	0.008866765330622138	
6	49	0.007670825484468181	0.00016464658381950146	0.007670825484468181	0.007670825484468181	
6	50	0.007929532412984264	0.00017687547522057305	0.007929532412984264	0.007929532412984264	
