hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
2	51	0.015965863308902102	0.000569003426359038	0.015965863308902102	0.015965863308902102	
2	52	0.007627422426376997	0.00018455596602221915	0.007627422426376997	0.007627422426376997	
2	53	0.011416094793104185	0.00023988193128255008	0.011416094793104185	0.011416094793104185	
2	54	0.007496215874207949	0.0001748693440250631	0.007496215874207949	0.007496215874207949	
2	55	0.012142029432868118	0.00036977370672888076	0.012142029432868118	0.012142029432868118	
2	56	0.007387119207209177	0.00017513761046146744	0.007387119207209177	0.007387119207209177	
2	57	0.009178211999979573	0.00022712778836153765	0.009178211999979573	0.009178211999979573	
2	58	0.010951111705431053	0.0002617279914100411	0.010951111705431053	0.010951111705431053	
2	59	0.010255395663403204	0.00022330839516025478	0.010255395663403204	0.010255395663403204	
2	60	0.00830640374477098	0.0001890528397302587	0.00830640374477098	0.00830640374477098	
2	61	0.009711128732104057	0.00025099300878920583	0.009711128732104057	0.009711128732104057	
2	62	0.00889876660003288	0.00018955786353282297	0.00889876660003288	0.00889876660003288	
2	63	0.007632107718916274	0.00017427299055053426	0.007632107718916274	0.007632107718916274	
2	64	0.007857702268444582	0.0001830201740228492	0.007857702268444582	0.007857702268444582	
2	65	0.010342090207737499	0.00029306028741103745	0.010342090207737499	0.010342090207737499	
2	66	0.013268902249785344	0.0003282276142846789	0.013268902249785344	0.013268902249785344	
2	67	0.007324313151519925	0.00017568455913161642	0.007324313151519925	0.007324313151519925	
2	68	0.007516533932514417	0.0001763249479712304	0.007516533932514417	0.007516533932514417	
2	69	0.007666810346109318	0.0001762976380137579	0.007666810346109318	0.007666810346109318	
2	70	0.008216516883584612	0.00018168182984832376	0.008216516883584612	0.008216516883584612	
2	71	0.010621865953864449	0.00025307658266846645	0.010621865953864449	0.010621865953864449	
2	72	0.013180885456001492	0.00042804591093071226	0.013180885456001492	0.013180885456001492	
2	73	0.008588012596622126	0.00019064342213648977	0.008588012596622126	0.008588012596622126	
2	74	0.007164802661676481	0.00017006408833092766	0.007164802661676481	0.007164802661676481	
2	75	0.015662401628341593	0.00040687362469877874	0.015662401628341593	0.015662401628341593	
