hidden_layer_0	hidden_layer_1	loss_mae	mae	
43	2	0.030222211128884627	0.030222215	
43	3	0.02940652706485156	0.029406533	
43	4	0.05521182847462584	0.055211823	
43	5	0.02525467150850935	0.025254663	
43	6	0.04729661073268508	0.047296602	
43	7	0.03346142612387589	0.03346143	
43	8	0.02601147546396365	0.026011465	
43	9	0.027311389371047	0.027311387	
43	10	0.09789904048704165	0.09789902	
43	11	0.033620114033696455	0.033620115	
43	12	0.030931940839118016	0.03093194	
43	13	0.04506768711687586	0.045067694	
43	14	0.05058886542795314	0.050588865	
43	15	0.03759038968059626	0.037590392	
43	16	0.055128331229352824	0.055128332	
43	17	0.026031836355672154	0.026031837	
43	18	0.0417525555197457	0.041752562	
43	19	0.06263825736929825	0.06263826	
43	20	0.06885389368653459	0.06885388	
43	21	0.02790697032386621	0.027906971	
43	22	0.04122837043098894	0.041228358	
43	23	0.0403566300032184	0.04035663	
43	24	0.03138652399525107	0.031386517	
43	25	0.02756255305043254	0.027562559	
