hidden_layer_0	hidden_layer_1	loss_mae	mae	
26	2	0.03657739532856883	0.03657739532856883	
26	3	0.024702825350371847	0.024702825350371847	
26	4	0.04601352386106013	0.04601352386106013	
26	5	0.0393369151165908	0.0393369151165908	
26	6	0.06792807747409534	0.06792807747409534	
26	7	0.0653064683311605	0.0653064683311605	
26	8	0.02592511810816028	0.02592511810816028	
26	9	0.05197062176502283	0.05197062176502283	
26	10	0.024153291228881386	0.024153291228881386	
26	11	0.048736975186772856	0.048736975186772856	
26	12	0.04620375637978275	0.04620375637978275	
26	13	0.038760907680844746	0.038760907680844746	
26	14	0.054896628274928895	0.054896628274928895	
26	15	0.030545027849689148	0.030545027849689148	
26	16	0.031217353292444724	0.031217353292444724	
26	17	0.04649704768850452	0.04649704768850452	
26	18	0.030385163518145217	0.030385163518145217	
26	19	0.034011237414021935	0.034011237414021935	
26	20	0.03440276679301859	0.03440276679301859	
26	21	0.029438021140367157	0.029438021140367157	
26	22	0.03835830526459201	0.03835830526459201	
26	23	0.03604491025521968	0.03604491025521968	
26	24	0.03727425705938926	0.03727425705938926	
26	25	0.04025683088255832	0.04025683088255832	
