hidden_layer_0	hidden_layer_1	loss_mae	mae	
44	26	0.03187800246178701	0.031878	
44	27	0.04479344571778029	0.04479345	
44	28	0.03060593915768018	0.03060594	
44	29	0.03478010268995339	0.034780107	
44	30	0.029788022276130033	0.029788021	
44	31	0.027996732224489743	0.027996732	
44	32	0.06202811660076188	0.062028114	
44	33	0.03402530925703791	0.0340253	
44	34	0.04977603884305457	0.04977604	
44	35	0.06309136336969265	0.06309135	
44	36	0.1286948099732399	0.12869483	
44	37	0.027350887467174796	0.027350886	
44	38	0.03812013028620544	0.038120132	
44	39	0.05762643412925071	0.05762644	
44	40	0.026792847542583702	0.026792847	
44	41	0.025951366485959783	0.025951367	
44	42	0.03662116760803898	0.03662116	
44	43	0.04615499972490561	0.046155002	
44	44	0.03434841699283243	0.034348413	
44	45	0.03844226404258298	0.038442265	
44	46	0.03387106247548725	0.033871062	
44	47	0.0332088954393854	0.0332089	
44	48	0.06664483740179723	0.06664484	
44	49	0.026515645319054027	0.026515646	
44	50	0.030855085569684658	0.030855084	
