hidden_layer_0	hidden_layer_1	loss_mae	mae	
80	2	0.0286906679262973	0.028690668	
80	3	0.023138453808382496	0.023138452	
80	4	0.03251437080648497	0.03251437	
80	5	0.02129724646725658	0.02129725	
80	6	0.02714490296170418	0.027144898	
80	7	0.020906361258501774	0.020906363	
80	8	0.04064267972567407	0.04064268	
80	9	0.027037968637273018	0.027037976	
80	10	0.03922240995122712	0.039222423	
80	11	0.023733017792237143	0.02373302	
80	12	0.042353983852553595	0.04235399	
80	13	0.05336140989954804	0.0533614	
80	14	0.02947315234937913	0.029473152	
80	15	0.03819694489502778	0.038196947	
80	16	0.04230497442740387	0.042304978	
80	17	0.03078694369880853	0.030786943	
80	18	0.04438169189150343	0.044381697	
80	19	0.03409709560108927	0.034097098	
80	20	0.027561943673091425	0.027561946	
80	21	0.029687275358945817	0.029687272	
80	22	0.03792211537895893	0.037922118	
80	23	0.03004120555435369	0.030041208	
80	24	0.028097254810136453	0.028097255	
80	25	0.025326547372950106	0.025326544	
