hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
12	51	0.007588096595147631	0.00016206828659905267	0.007588096595147631	0.007588096595147631	
12	52	0.008718633541207176	0.00018440931625445566	0.008718633541207176	0.008718633541207176	
12	53	0.01332011631030983	0.0002745437322310177	0.01332011631030983	0.01332011631030983	
12	54	0.009698843306155126	0.0001909136880868042	0.009698843306155126	0.009698843306155126	
12	55	0.009636292214184331	0.00021276753322492685	0.009636292214184331	0.009636292214184331	
12	56	0.01151617651898712	0.00034758481543696026	0.01151617651898712	0.01151617651898712	
12	57	0.01061485715810778	0.00021393362878997717	0.01061485715810778	0.01061485715810778	
12	58	0.009936402800315026	0.0002118431148895787	0.009936402800315026	0.009936402800315026	
12	59	0.008203777968644969	0.00018264390193989445	0.008203777968644969	0.008203777968644969	
12	60	0.0081386419207955	0.00017047320558911182	0.0081386419207955	0.0081386419207955	
12	61	0.008301839758239471	0.00016988677614027575	0.008301839758239471	0.008301839758239471	
12	62	0.00777628429416913	0.00016707057650663205	0.00777628429416913	0.00777628429416913	
12	63	0.008821262434331687	0.00018856796625357522	0.008821262434331687	0.008821262434331687	
12	64	0.012538019023048458	0.0003263712099657902	0.012538019023048458	0.012538019023048458	
12	65	0.007909980693011045	0.00015862704291462644	0.007909980693011045	0.007909980693011045	
12	66	0.008917912027799587	0.00019302415679404742	0.008917912027799587	0.008917912027799587	
12	67	0.008047194019349623	0.00016865118649855788	0.008047194019349623	0.008047194019349623	
12	68	0.015561781284919161	0.0003796453334752912	0.015561781284919161	0.015561781284919161	
12	69	0.007849644571383709	0.0001604420785457214	0.007849644571383709	0.007849644571383709	
12	70	0.011239811161825217	0.0002604465802565909	0.011239811161825217	0.011239811161825217	
12	71	0.011400343200217699	0.000262514684223068	0.011400343200217699	0.011400343200217699	
12	72	0.009102150748146891	0.0001926770689226329	0.009102150748146891	0.009102150748146891	
12	73	0.015245581188874285	0.00033519834428111223	0.015245581188874285	0.015245581188874285	
12	74	0.018809435847379354	0.000440779414856379	0.018809435847379354	0.018809435847379354	
12	75	0.0087842882114881	0.00018716741936219698	0.0087842882114881	0.0087842882114881	
