hidden_layer_0	hidden_layer_1	loss_mae	mae	
31	76	0.034835073582737304	0.034835073582737304	
31	77	0.022576341486166714	0.022576341486166714	
31	78	0.033565913615634865	0.033565913615634865	
31	79	0.04120176425644768	0.04120176425644768	
31	80	0.04298095076429344	0.04298095076429344	
31	81	0.03790328565465743	0.03790328565465743	
31	82	0.030073068562154033	0.030073068562154033	
31	83	0.028825432341923894	0.028825432341923894	
31	84	0.024687054986701283	0.024687054986701283	
31	85	0.04018724101806042	0.04018724101806042	
31	86	0.06649947973000987	0.06649947973000987	
31	87	0.036628248732088385	0.036628248732088385	
31	88	0.026792179263815667	0.026792179263815667	
31	89	0.027178569821608083	0.027178569821608083	
31	90	0.023292251891571226	0.023292251891571226	
31	91	0.023762153393522167	0.023762153393522167	
31	92	0.027498455332524076	0.027498455332524076	
31	93	0.024475589686946714	0.024475589686946714	
31	94	0.03431635740917574	0.03431635740917574	
31	95	0.027548331535435174	0.027548331535435174	
31	96	0.024869534657091023	0.024869534657091023	
31	97	0.023089262900095185	0.023089262900095185	
31	98	0.028431654510785182	0.028431654510785182	
31	99	0.029149196885717737	0.029149196885717737	
31	100	0.023676174018577408	0.023676174018577408	
