hidden_layer_0	hidden_layer_1	loss_mae	mae	
18	2	0.040295298436860756	0.040295298436860756	
18	3	0.06703577324727876	0.06703577324727876	
18	4	0.059315775603015625	0.059315775603015625	
18	5	0.0379450232476117	0.0379450232476117	
18	6	0.0361339580166848	0.0361339580166848	
18	7	0.028796236919231603	0.028796236919231603	
18	8	0.06822653501439482	0.06822653501439482	
18	9	0.0712915267064381	0.0712915267064381	
18	10	0.029399004942549743	0.029399004942549743	
18	11	0.06035440314324202	0.06035440314324202	
18	12	0.02576724116227946	0.02576724116227946	
18	13	0.09103739746570265	0.09103739746570265	
18	14	0.041375432370157464	0.041375432370157464	
18	15	0.061270523735691314	0.061270523735691314	
18	16	0.02921528168304928	0.02921528168304928	
18	17	0.029461538073819772	0.029461538073819772	
18	18	0.04169796259269743	0.04169796259269743	
18	19	0.048923731450097326	0.048923731450097326	
18	20	0.10620329075358072	0.10620329075358072	
18	21	0.09654909902641673	0.09654909902641673	
18	22	0.03004694348188553	0.03004694348188553	
18	23	0.05162714518536089	0.05162714518536089	
18	24	0.0425692323761638	0.0425692323761638	
18	25	0.03355050584520636	0.03355050584520636	
