hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
11	2	0.008229970485727395	0.0001654307858322935	0.008229970485727395	0.008229970485727395	
11	3	0.007308460348618705	0.00015157763357013325	0.007308460348618705	0.007308460348618705	
11	4	0.007937116647316113	0.00014262901792519406	0.007937116647316113	0.007937116647316113	
11	5	0.008275007171081249	0.00016378715723396896	0.008275007171081249	0.008275007171081249	
11	6	0.008463141313091064	0.0001768898552073302	0.008463141313091064	0.008463141313091064	
11	7	0.006995432151893001	0.0001372740244930036	0.006995432151893001	0.006995432151893001	
11	8	0.007826377196871579	0.00016467665749550584	0.007826377196871579	0.007826377196871579	
11	9	0.007603861162937947	0.00015586771491068026	0.007603861162937947	0.007603861162937947	
11	10	0.008389303814560142	0.00017053222057847913	0.008389303814560142	0.008389303814560142	
11	11	0.010648264638133339	0.00022841193210686436	0.010648264638133339	0.010648264638133339	
11	12	0.008581966575207298	0.00015536661391309735	0.008581966575207298	0.008581966575207298	
11	13	0.008230260941085655	0.00017924720017318844	0.008230260941085655	0.008230260941085655	
11	14	0.007183860117726608	0.00014529034067865953	0.007183860117726608	0.007183860117726608	
11	15	0.007045401515202595	0.00013759257280116945	0.007045401515202595	0.007045401515202595	
11	16	0.00762606563947085	0.0001538869370690228	0.00762606563947085	0.00762606563947085	
11	17	0.009169129766086505	0.0001927883643464393	0.009169129766086505	0.009169129766086505	
11	18	0.007020431179593028	0.00014148731955454814	0.007020431179593028	0.007020431179593028	
11	19	0.01105483046463485	0.00020626689480523716	0.01105483046463485	0.01105483046463485	
11	20	0.009332198724190416	0.00018510114680938403	0.009332198724190416	0.009332198724190416	
11	21	0.009696680557463823	0.00020628244056036644	0.009696680557463823	0.009696680557463823	
11	22	0.00848337972890526	0.00015954220079627532	0.00848337972890526	0.00848337972890526	
11	23	0.008332500527955774	0.00018677094420461006	0.008332500527955774	0.008332500527955774	
11	24	0.007549254783790006	0.0001585877490123491	0.007549254783790006	0.007549254783790006	
11	25	0.008692878734801469	0.0001974477430851161	0.008692878734801469	0.008692878734801469	
