hidden_layer_0	hidden_layer_1	loss_mae	mae	
27	2	0.024645039915070645	0.024645039915070645	
27	3	0.02510589639453346	0.02510589639453346	
27	4	0.05414744425711193	0.05414744425711193	
27	5	0.03909153483697139	0.03909153483697139	
27	6	0.05833468084124009	0.05833468084124009	
27	7	0.045768557920426896	0.045768557920426896	
27	8	0.03870839442861177	0.03870839442861177	
27	9	0.02826019171600171	0.02826019171600171	
27	10	0.025516139681127138	0.025516139681127138	
27	11	0.0614899480072668	0.0614899480072668	
27	12	0.043165430713933924	0.043165430713933924	
27	13	0.06420963865494374	0.06420963865494374	
27	14	0.04465512996375642	0.04465512996375642	
27	15	0.04353119538534881	0.04353119538534881	
27	16	0.03816746011457037	0.03816746011457037	
27	17	0.03350680935447368	0.03350680935447368	
27	18	0.026838695310328422	0.026838695310328422	
27	19	0.12731839555122856	0.12731839555122856	
27	20	0.031174738156698713	0.031174738156698713	
27	21	0.06669657852838423	0.06669657852838423	
27	22	0.04140379980297227	0.04140379980297227	
27	23	0.05164432816499786	0.05164432816499786	
27	24	0.03669875485164709	0.03669875485164709	
27	25	0.03971460588649419	0.03971460588649419	
