hidden_layer_0	hidden_layer_1	loss_mae	mae	
76	26	0.04204273677061795	0.042042747	
76	27	0.07015392944438531	0.07015392	
76	28	0.049063268449051615	0.04906328	
76	29	0.054543342879886395	0.054543328	
76	30	0.05423811570072045	0.05423813	
76	31	0.0641275661038449	0.06412757	
76	32	0.04485863577750926	0.044858634	
76	33	0.04495390047380986	0.044953894	
76	34	0.043328826221182476	0.043328818	
76	35	0.05381162559389262	0.05381161	
76	36	0.046319044405576826	0.04631904	
76	37	0.04795971700319256	0.04795971	
76	38	0.044572797796723	0.0445728	
76	39	0.04427709032722191	0.044277087	
76	40	0.04420706800642614	0.04420706	
76	41	0.047726474848546904	0.04772649	
76	42	0.05398869848682852	0.053988688	
76	43	0.054813165706613876	0.054813158	
76	44	0.043708593847988746	0.043708585	
76	45	0.04124749456916675	0.04124749	
76	46	0.04579068515172508	0.04579068	
76	47	0.04545318507192422	0.04545319	
76	48	0.04304715101285781	0.043047152	
76	49	0.04983952540667357	0.04983953	
76	50	0.045170695416336934	0.04517069	
