hidden_layer_0	hidden_layer_1	loss_mae	mae	
76	2	0.025564376174072773	0.025564373	
76	3	0.026901531349539917	0.026901538	
76	4	0.025703986766414166	0.025703993	
76	5	0.02678707738549364	0.026787072	
76	6	0.02574761214392595	0.025747612	
76	7	0.031098455997216685	0.031098463	
76	8	0.025230067473343488	0.025230067	
76	9	0.027982492342651776	0.02798249	
76	10	0.038333884076151056	0.03833388	
76	11	0.03488586662042286	0.034885865	
76	12	0.03453235422463959	0.034532353	
76	13	0.0364427782433846	0.03644278	
76	14	0.040816785276178096	0.040816776	
76	15	0.038508624710515645	0.038508624	
76	16	0.04155389668170428	0.041553896	
76	17	0.05172342279767151	0.051723428	
76	18	0.028991376252716385	0.028991373	
76	19	0.0835336844496056	0.08353371	
76	20	0.034249687337988284	0.034249682	
76	21	0.031413937552109944	0.031413935	
76	22	0.027208151303342618	0.027208153	
76	23	0.025428153511454353	0.025428157	
76	24	0.04607862667136489	0.046078615	
76	25	0.03710187629308849	0.037101876	
