hidden_layer_0	hidden_layer_1	loss_mae	mae	
13	2	0.03870687296510711	0.03870687296510711	
13	3	0.029571883103158704	0.029571883103158704	
13	4	0.025631520191411686	0.025631520191411686	
13	5	0.026590414889691164	0.026590414889691164	
13	6	0.0920542651265658	0.0920542651265658	
13	7	0.04174365740929792	0.04174365740929792	
13	8	0.030830295663200953	0.030830295663200953	
13	9	0.0261544092168908	0.0261544092168908	
13	10	0.048496584709184255	0.048496584709184255	
13	11	0.36640915492390747	0.36640915492390747	
13	12	0.05798991095068006	0.05798991095068006	
13	13	0.027794282681766157	0.027794282681766157	
13	14	0.03975201913323228	0.03975201913323228	
13	15	0.02823950212917647	0.02823950212917647	
13	16	0.0384430347340678	0.0384430347340678	
13	17	0.0429831676648902	0.0429831676648902	
13	18	0.04184689937872719	0.04184689937872719	
13	19	0.07269778715620505	0.07269778715620505	
13	20	0.02712410996908748	0.02712410996908748	
13	21	0.0375901863523362	0.0375901863523362	
13	22	0.03796262176094907	0.03796262176094907	
13	23	0.055617166146212565	0.055617166146212565	
13	24	0.030026380108802986	0.030026380108802986	
13	25	0.06003478949282102	0.06003478949282102	
