hidden_layer_0	hidden_layer_1	loss_mae	mae	
23	51	0.050491222161522416	0.050491222161522416	
23	52	0.04660982474765371	0.04660982474765371	
23	53	0.07234776532718551	0.07234776532718551	
23	54	0.025284471350730836	0.025284471350730836	
23	55	0.03923478741223983	0.03923478741223983	
23	56	0.03734246452108368	0.03734246452108368	
23	57	0.03341975332778426	0.03341975332778426	
23	58	0.040645858557725956	0.040645858557725956	
23	59	0.02847451357491042	0.02847451357491042	
23	60	0.027364672341854065	0.027364672341854065	
23	61	0.031034817828397305	0.031034817828397305	
23	62	0.033957191363622276	0.033957191363622276	
23	63	0.03283561212395057	0.03283561212395057	
23	64	0.03664450476472852	0.03664450476472852	
23	65	0.031433599326804944	0.031433599326804944	
23	66	0.04693530113291353	0.04693530113291353	
23	67	0.051228541956460844	0.051228541956460844	
23	68	0.02605336436091926	0.02605336436091926	
23	69	0.02448466434792511	0.02448466434792511	
23	70	0.029893849029915258	0.029893849029915258	
23	71	0.02458415423672399	0.02458415423672399	
23	72	0.029993296216502888	0.029993296216502888	
23	73	0.042102220441757904	0.042102220441757904	
23	74	0.027498608611332548	0.027498608611332548	
23	75	0.0251019329402258	0.0251019329402258	
