hidden_layer_0	hidden_layer_1	loss_mae	mae	
20	26	0.048600096825172516	0.048600096825172516	
20	27	0.08136986071528698	0.08136986071528698	
20	28	0.0757236927041988	0.0757236927041988	
20	29	0.05727262478901504	0.05727262478901504	
20	30	0.05824293420021202	0.05824293420021202	
20	31	0.08442884180518384	0.08442884180518384	
20	32	0.051701405893441625	0.051701405893441625	
20	33	0.07306360836986438	0.07306360836986438	
20	34	0.048588985121016254	0.048588985121016254	
20	35	0.05065564926164237	0.05065564926164237	
20	36	0.048173790956382335	0.048173790956382335	
20	37	0.04700415213976726	0.04700415213976726	
20	38	0.04319277506558595	0.04319277506558595	
20	39	0.0497468253887474	0.0497468253887474	
20	40	0.051504042564169156	0.051504042564169156	
20	41	0.061056727954313786	0.061056727954313786	
20	42	0.06428607664649477	0.06428607664649477	
20	43	0.04391482294220805	0.04391482294220805	
20	44	0.054505959924446554	0.054505959924446554	
20	45	0.050203423896685986	0.050203423896685986	
20	46	0.04487129782247124	0.04487129782247124	
20	47	0.12871587106073337	0.12871587106073337	
20	48	0.07673640486674638	0.07673640486674638	
20	49	0.04476661728102719	0.04476661728102719	
20	50	0.051102603648326715	0.051102603648326715	
