hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
4	76	0.011155977888925353	0.0002391565786049057	0.011155977888925353	0.011155977888925353	
4	77	0.006945531548417334	0.0001403272035687003	0.006945531548417334	0.006945531548417334	
4	78	0.009212027619947683	0.00017346550152090893	0.009212027619947683	0.009212027619947683	
4	79	0.0070680433291874295	0.00014443547693001064	0.0070680433291874295	0.0070680433291874295	
4	80	0.009032519612254588	0.00019154255450795144	0.009032519612254588	0.009032519612254588	
4	81	0.008563421961325623	0.00016965768316458998	0.008563421961325623	0.008563421961325623	
4	82	0.007342369288202125	0.00015691782078189375	0.007342369288202125	0.007342369288202125	
4	83	0.0074866747413041305	0.00014897168711283301	0.0074866747413041305	0.0074866747413041305	
4	84	0.008978800750223238	0.0001981142927545745	0.008978800750223238	0.008978800750223238	
4	85	0.00932524024768312	0.00017122313106255387	0.00932524024768312	0.00932524024768312	
4	86	0.009512040187607707	0.00019896749340334713	0.009512040187607707	0.009512040187607707	
4	87	0.007489633980518249	0.0001602093220321949	0.007489633980518249	0.007489633980518249	
4	88	0.007401547791772266	0.0001519327869182147	0.007401547791772266	0.007401547791772266	
4	89	0.009910706460491825	0.0002065111719201823	0.009910706460491825	0.009910706460491825	
4	90	0.008836210856418917	0.0001773961286963818	0.008836210856418917	0.008836210856418917	
4	91	0.007731131772960962	0.00015463470050369578	0.007731131772960962	0.007731131772960962	
4	92	0.0079434706800664	0.00016795610237144542	0.0079434706800664	0.0079434706800664	
4	93	0.007189360727519274	0.0001409965698063891	0.007189360727519274	0.007189360727519274	
4	94	0.010903510939938155	0.00026399722448648314	0.010903510939938155	0.010903510939938155	
4	95	0.008560877919531047	0.00018088240461420764	0.008560877919531047	0.008560877919531047	
4	96	0.018708322757781507	0.0004865264392327696	0.018708322757781507	0.018708322757781507	
4	97	0.007849431660805562	0.00017385653723625782	0.007849431660805562	0.007849431660805562	
4	98	0.00893255753746791	0.00018551191267376793	0.00893255753746791	0.00893255753746791	
4	99	0.008192816625966461	0.00016316084828862763	0.008192816625966461	0.008192816625966461	
4	100	0.007183750832936426	0.00014355188582153153	0.007183750832936426	0.007183750832936426	
